제목,날짜,작성일,작성자,댓글
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 05:49:00,swo,"이건 뭐 상갓집 거시기도 이보다 나은 대접 받을텐데.ㅋㅋㅋ
홍씨 가슴에 품은 장부? 찢고 들어가."
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 04:55:00,서방,돼지발정제 홍발정 홍말표 홍대포 홍철새 홍기웃기웃 홍돈키호테 주둥이거칠어
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 04:11:00,서방,"홍말표 무소속국개 낙선했어야 한국정치 깨끗한나라
당쟁막말비난 출세정치 대표꿈 대선꿈 돈키호테야"
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 04:07:00,서방,"홍말표 철새 기웃기웃 당쟁비난막말 성질내 정책발언없고 대표꿈 대선후보꿈 당이용생각만
나를버리고 막내생활 입당가능 출세만생각하니 나위한정치가 구태정치다 고향가 동네반장굿
황교한대선배 안철수선배 모시는 비서는 안돼냐 말표야 넌 인심도잃고 창당 대표 대선 모두해라"
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 00:56:00,소중한날들,"홍준표 돌아오면 20대 30대 유권자들 다 돌아선다.
막말에 극우에 저런 편협하고 오만한 정치인이 돌아오면 정치쇄신은 물 건너간다.
홍준표 아웃시켜라"
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 01:21:00,김사부,"@소중한날들 태극기들은 홍가 지지하겠지
아싸리판당
쓰레기당
입 떄문에 망친 정치인들

추미애
홍준표
송영길
안철수"
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-10 23:59:00,김용운,"사람은 있는 자리에서,그대로 관망하는 것도 제몫을 다하는 거다...그원인이 어디에 있었는 지를 곰곰히 되 씹어 봐야 한다. 너무 모나면~배척 받는 거다...."
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-10 22:47:00,맑은미소,쓰레기는 한 곳에 모아 놓아야 버리기 좋다.
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-10 22:34:00,요백향,"모든 종류의 유기물이거나 무기물이거나 모든 중생은 ""유유상종""이라는 법칙을 따른다. 홍준표의원의 복당은 당연하다. 윤석열은 참신하고 새로운 ""안철수의 길""을 걸어갈 가능성이 있다. 그 길이 그를 속일지라도 그는 걸을 수 밖에 없는 운명이다. 반기문등이 그랬던것 처럼...."
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-11 01:23:00,김사부,@요백향 암맘 쓰레기 집합소 만들자 ㅡㅡㅡ
홍 ‘나 돌아갈래’…초선 의원들 ‘흥’,2021-05-10 21:17:00,2021-05-10 21:52:00,김사부,"홍영감
홍꼰대
홍싸가지
홍대포
안그래도 아사리당이라는데
심히 걱정된다
홍씨 입당하면 지지율 팍ㄱ 떨어진다"
2년 전 ‘한국당 투톱’ 나란히 기지개,2021-04-29 20:56:00,2021-04-30 03:21:00,-,"흠....살처분만이 답인 두 화상이 또 나대기 시작하는 구만.....
나베는 한동안 안보여서 밥맛이 돌아 왔었는디..... 저 왜구의 쌍판데기를 또 봐야 하는 건고....."
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 13:25:00,식민지 국민들,"전국민 낙선운동 켐패인!!! = 지금부터!!! 2017년부터 집2채를 가진자들을 낙선시키고, 공무원은 진급을 10년간 보류시킬수있는 자를 내년 대통령 당선자이어야 한다!!! 문재인 관리자가 못하니, 우리같은 개나, 돼지들이라도 해야지……. 집값오르면, 물가오르고, 월급오르고….. 살기가 더욱 팍팍하고 힘들어진다. 특히 진보 젊은층들이.... 5G에 첨단장비가 있으면 뭐하냐,,,??? 내집에서 이사/피난 안가고 밥3끼 먹는게 더~ 중요하지! ㅎ ㅎ ㅎ 안그냐???"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 13:25:00,식민지 국민들,"문재인 대통령이 퇴임 후 거처할 경남 양산 사저 공사가 주민 반발에 부딪혔다는 소문 들른적 있는가??? 요즘에??? 문 대통령의 ‘귀촌’으로 불편을 감내하며 살아야 하는 지역주민들은 “연고도 없는 곳에 와서 살겠다하니 주민들의 반발이 크지……. 문제 없다고,,,,,, 하기야 개.돼지로 보니까? 그렇겠지만,,,, 그럼 양산 주민이 정말 개.돼지 일까????"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 13:24:00,식민지 국민들,"사면론 꺼네질던 말아라~~~ !!! 누구든!!! 사면못한다해도, 내년 초면 자연스럽게 사면이 될것이다! 지금 분위기를 보거라~~~ 민주당의 모든 두뇌가 부정에, 말안듣고, 우왕좌왕 아닌가,,,,,, 문재인 잘해서 대통이 되었던가,,,, 박근혜가 못해서 되었고!!! 오세훈이가 한게 무었이 있었던가? 없지 않는가? 문재인이 못해서 서울시장 되지 않았나! 내년엔 민주당은 대통령 절대 불가하다!!! 나라의 국토를 투전판으로 만들어 놓았는데 누가 찍겠는가? 콩크리트 지지층도 이탈하고 있는 마당에,,,, 그럼 개임 끝난거 아닌가,,, 김대중이 사형선고, 노무현이 뇌물? 자살! 비빌 언덕이 없으니 그런자들을 추앙하면서 언덕을 삼지 않았는가??? 진보란 자들이..... 그러면!!! 이명박이 박근혜 나오면 그를 지지하는 세력들이 그들을 언덕삼아 정치공세를 퍼 붙을거고,,,, 한심하지만 현실이..... 돌고, 돌잖아 현실이..... 작금의 현실에만 안주하고, 유비무환이 없는 국민들을 데리고 노는 정치꾼들!!!! 인형극과 무었이 다른단 말인가??? 꼭뚜각시 국민들....ㅋ ㅋ ㅋ"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 12:03:00,nbv,"권력에 중독성이 강한 다선의원들은
새로운것을 몰르지"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 10:43:00,사필귀정,기자야 글자 교정 좀 잘해라...
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 10:08:00,김동재,김종인이 발굴한 김웅의원이 당대표가 된다면 김종인이 대표로 이끌던 국민의 힘과 다를바없이 똑같이 돌아갈 것이다.
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 10:04:00,-,"지사직 열심히 하라고 제주도민이 뽑아줬건만 수시로 여의도로 올라와 세미나니 포럼이니 뭐니 대권욕심만 채운 지사도 문제이고 초선으로 뽑아줬더니 지역공약은 관심없고 당권에 욕심있는 의원도 문제이다.
당권 안돼도 차차기나 차기 총선을 위해서 지명도도 쌓고 자기 정치만 하려고 한느거 국민이 바보가 아닌이상 다 안다...
한방에 간다.."
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 09:45:00,p19****,김웅의원님. 저는 송파갑 주민입니다. 의원님의 지역구인 송파갑 주민으로서 의원님이 국회의원후보시절 내걸었던 파크리오아파트내 중학교 신설등 지역현안(공약이행)에 힘써 주실것을 강력히 요청합니다. 지역구에서는 중앙정치 무대만 기웃거리고 지역구 현안에는 관심이 없는 사람이라고 많은 분들이 허탈해 하고 있습니다. 이리 기웃 저리 기웃하는 모습이 안타깝습니다. 집안일 해결이 우선입니다. 민심은 언제든지 환호에서 돌팔매로 변할 수 있다라는 점 잊지 마시기를 바랍니다.
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 09:45:00,바람재,도로한국단. 하진 친일파 기반정덩 어디가겠나. 탄핵 사과는 결국 악어의 눈물이였네 니들 대선은 물건너갔다
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 09:04:00,이삭,젊은 김웅의원 한번 잘해봐라
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 08:36:00,아방,죄를 지었으면 죗값을 치러야지 사면은 무슨...사면얘기 꺼내지도 마라 성범죄끝좌 안희정 나올라
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 08:34:00,예인의집sign,구태정치 이낙연씨는 짐싸들고 한국당으로 가고? 김웅씨 민주당으로 오세요
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 08:24:00,ys kim,입으로 만날떠들어봐야 소용없는거고 국짐당이 바뀔려면 맹바기 그네 추종하는 국짐당 국개의원들이 다없어져야 비호감도가 사라진다 고로 국짐당은 절데로 국힘당이될수없고 계속 국짐당이되는거다 갱상도가 절데로 안변하거든
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 07:58:00,noa****,"그래 제발 나서서 김무성 같은 얼치기, 건달 정치인들을 정치권에서 아주 몰아냅시다. 기회주의자 김무성.. 이놈의 인간... 나라를 팔아먹고도 남을 인간 김무성의 또 다른 이름은 이완용2"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 07:57:00,천방지축 1,쇄신의 기회 젊은이들이 나서야 보수가 달라질것이고 나라도 당연히...지지합니다 적극적으로
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 07:29:00,구만리,너같은게 나서도 변하긴할거야.암덩어리로.
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 08:09:00,jooni,@구만리 말하는꼴이
권성동 “국민의힘 과거 회귀 안돼… 중도·합리로 나가겠다”,2021-04-21 17:49:00,2021-04-21 19:56:00,마르조,"니가 바로 국민의 힘의 과거야.
자가당착, 자기부정을 하고 있네.
강릉 호족.... 정치 검사...강원랜드 채용비리(검사출신이라 무죄?)
이 정도면 국민의 힘의 전형적 인물이지.
적폐덩어리"
권성동 “국민의힘 과거 회귀 안돼… 중도·합리로 나가겠다”,2021-04-21 17:49:00,2021-04-21 19:28:00,hijoker****,"자유민주주의를 입에 올리는 자들치고 이 나라 헌법과 법을 제대로 지키는 걸 본 적이 없다.
민주주의를 전혀 이해하지 못한다는 것이고
특히 국개가 그런 말을 한다면 대의민주주의 역시 부정함이 아닌가."
권성동 “국민의힘 과거 회귀 안돼… 중도·합리로 나가겠다”,2021-04-21 17:49:00,2021-04-21 18:51:00,무당산신선,박그네때 자네 선택은 옳았다...그러나 그 이후는 ?
권성동 “국민의힘 과거 회귀 안돼… 중도·합리로 나가겠다”,2021-04-21 17:49:00,2021-04-21 18:43:00,자전거길,배신자 아닌가
권성동 “국민의힘 과거 회귀 안돼… 중도·합리로 나가겠다”,2021-04-21 17:49:00,2021-04-21 18:16:00,적운,"뭐여, 그럼 의원직 사퇴하겠다는 얘기?
잘 생각했다! 박수!!!"
권성동 “국민의힘 과거 회귀 안돼… 중도·합리로 나가겠다”,2021-04-21 17:49:00,2021-04-21 18:05:00,만석지기,"사람이 그사람들인데 어떻게 바꾸지.
습관과 본성이란게 있는데..."
권성동 “국민의힘 과거 회귀 안돼… 중도·합리로 나가겠다”,2021-04-21 17:49:00,2021-04-21 18:05:00,gog,친일매국노 것들이?
권성동 “국민의힘 과거 회귀 안돼… 중도·합리로 나가겠다”,2021-04-21 17:49:00,2021-04-21 17:59:00,pppsy****,"ㅋㅋㅋ. 넌 강릉에서나 뽄대나지..어디 누가 알아주기나 하냐..
네 덕으로 입사한 작것들 잘 있다고 하드냐.."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-12 20:24:00,김성진,민주당이 국민의 뜻을 어느 정도 알아 챙기면 국민의힘으로서는 불가항력이라 생각한다.
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 16:47:00,my chang,"이 나라는,
문죄인,처럼 파이가 완성되기 전에 뜯어 먹으려 한다면
이 나라는 미래가 없다,
조금만 더 기다리면 파이를 나눌 때가 올 것이다,
그 때 까지만 조금 더 기다리자,~~~"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 14:06:00,반가운이,"도토리 키재기 집단이 얼마나 오래갈까?
서로 잘났다고 염병들을 하다가 배가 산으로 갈것이다.
김종인이가 없으면 구심점이라고는 없는 놈들이 중구난방으로
난리들을 칠텐데 그 꼬라지가 기다려진다.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 13:35:00,보헤미안,"노회찬 어록중에 좌회전 깜빡이키고 우회전 한다고
이 개꼴들은 권력에만 관심있지 절대 서민들을 개,돼지로만 아는 집단이지
이젠 감언이설에 속을 국민이 얼마나 되겠는가?"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 13:31:00,데메토스,"이미지 지우기는 하나도 한거 없는데,, 윗선에선 뭐라해도, 아래쪽에선 그냥 당차원이 아닌 별개로 극우세력들이랑 같이 움직였으니,, 그래도 나머지 기사 내용은 어느정도 공감이 되네요.
아마 이제 김종인 의원이 나갔으니, 다시 친박, 극우 세력이 주도권을 잡냐 마냐가 국힘당이 살지 말지 관건일지도.."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 12:15:00,머스컵4,국힘이 좌가 아니라 민주가 극극극좌 라서 이 꼴 난거다 당장 여가부부터 해체해라 이게 나라냐?
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 11:47:00,-,좌클릭? 도대체 어디가? 전광훈이랑 같이 하던 오세훈이? 아니면 민간사찰하던 박형준이?
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 08:48:00,shimheungman,"경조중동 한몸이 되니 헛소리를 해대는군
기자와 견항의 눈에는 좌클릭으로 보이겠지만
반 발자국도 움직이지 않았다고 생각되며 기자나 견항이 걱정되는것은
솔직히 말하면 국민의적인기가 떨어질까 노심초사 걱정이 돼서가 아닌가
이제 쓰레기가 다 된 신문이다"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 08:20:00,용각산,"이번 선거 야당의 압승 원인
1) 문재인과 민주당의 불공정 , 성폭력 집단, 집값 폭등 , 내로남불
2) 김종인의 리더쉽과 혜안
국힘의 고질적인 계파간 싸움을 없앴고 태극기 부대와 박근혜를 청산하고 중도층을 흡수한
김종인의 역활과 헌신이 절대적 이었다.
김종인 없는 국힘 또 밥그릇 싸움하며 분열 한다면 다시 총선때 지지율로 돌아갈 것이다."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 08:29:00,새샘거리,"@용각산 태극기부대 청산했다고? 5세후의니 전광훈 어떻게 할까?
아전이수격 평가하지말라"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 07:35:00,도랑,"좌클릭 우클릭이 문제가 아니라 국민이 원하는 것이면 인정하고 함께 해나가는것이 중요한것이다
국민의 힘은 5,18 혼령들에게 진심으로 고개숙여 참배를 함으로 국민 화합의길에 한발 더 다가섰고
20대30대들이 민주당에 돌대가리 교육 못받은 무식한 놈들이이라고 인격 무시 할때도
공정과 평등이 사라진 조국 추미애 사태 때도 미래 세대인 20대30대를 미래 세대의 인재들이라고
격려 하면서 다함꼐 보듬고 가야하는 미래자원이 20대30대라고 외쳐준것도 작은 화합의 물꼬였다고 본다
무엇이 좌클릭이고 무엇이 우클릭인가 젊은 청년들을 내 편이 아니라고 인격을 짓밟는 386 정치인들의
더러운 사고 방식이 국민들의 정서에 맞지 않을뿐 내가 가진 생각이 옳다고 불통으로 가면 그것이 좌클릭이
아니고 무엇이 좌클릭인가"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 06:23:00,외톨이참새,"증오심으로 돌아선 민심은 최소10년간은 돌이킬수가 없다.
친문정치는 끝났다는 말이다.
촛불국민이 적폐세력을 몰아내려고 촛불을 들었는데... 신종적폐세력으로 바뀌어버렸으니...
무능하면... 정치를 하지말아야지..."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 06:05:00,Moonga뻑,"원제까지긴 원제까지여
삶은 쇠대가리 부엉우 바우 갈때까정이제"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-11 00:50:00,생각대로,좌클릭이 아니고 폭넓은 지지층 확보에 주력하는거다 안목이 좁은거니 일부러 흠집내기하려는거니? 기레기라는 말이 왜 나오는지 알겠다
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 23:09:00,Harry Oh,"TBS교통방송을 폐지하라.
온갖 걸레들을 불러다 잡소리를 모아
해괴망측한 보도를 한 도야지 삼겹살 돼지머리를 자르라.
중립을 지켜야할 어준이는 민주당 앞잡이로 구역질 날 정도로 진실을 왜곡하고 편파장송을 일삼았다. 거기 출연한 민주당 인간들의 명단을 파악해서 유언비어 유포죄로 공짜밥 먹게하라.
조국 추미애는 반드시 1순위가 되어야한다. 민주당은 이돼지를 지킨다고 난리인데 니넘들이 세비를 주어 인터넷방송이나 하게하라.
이제 돼지를 좋아하는 인간들 니들도 왜지머리 제삿상이 될것이다

오세훈이 시장당선후 이돼지머리 잘라야 한다는것이 최우선이다. 몇백억씩 일년에 주다니 말이 되는가?"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 22:12:00,지킴,기자양반! 더듬추잡당이 좌빨인데 국힘마저 좌클릭이면 정은이 바로 오라고 해야지. 허접한 개인 의견을 기사화해도 방임하는 경향은 무조건 망한다. 이적질에 능한 종인을 은근히 추켜세우는 걸 보니 어느 편인지 알 만 하네.
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 22:02:00,-,조선일보 기사인 줄 알았다.
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 23:10:00,Harry Oh,"@- 경향기사일세..
울화가 터진다면 참지말고 터져 디지시게"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 21:46:00,구이,"좌클릭은 고사하고, 우클릭이라도 제대로 하라고 해라.
제대로 된 보수당도 아닌 것들이 보수인척 하는거 보는 것도 역겹다.
도대체 기자놈들은 정치와 역사에 대한 기본적인 소양부터 있는건가, 없는건가?"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 21:43:00,-,ㅎㅎㅎ 개가 똥을 끊지 지미 ㅋㅋ 국민의짐이 좌클릭?. 지나가는 개가 웃는다 참말로.ㅋ
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 21:28:00,hijoker****,"이해찬의 민주당이 좌클릭하다가 현재 망하고 있는 중인데
국짐당보고 좌클릭하라면 문을 닫으라는 말인가, 기레기씨~
수꼴보다 더한 것들이 좌꼴임을 극명하게 보이고 있음이다.
중도 보수층을 잡지 못하는 당은 집권을 꿈꾸지 말아야..."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:53:00,이토록,"와 경향신문 거짓말 한다. 내가 오명박씨 얘기하는거 똑똑히 봤는데. 분명히 쩐광훈씨와 함께 할거라고 했는데, 언제할거냐고 물으니까 그걸 어떻게 아냐고 그렇게 말했는데. 쩐광훈씨랑 끊겠다는 말 한적 없는데 포장을 그럴싸 하게 하네. 거짓경향포장신문이구나."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:47:00,feng72,"김종인이 한 짓은....국가를 말아먹은 그리고 완벽한 기득권을 갖고 있는 국짐의 골..통? 짓을 막고?(아니 가리고..)
마치 진짜 국민을 위한 것처럼 대충 포장한 것이다. 웃긴건....그걸 민주당에 대한 짜증때문에 선택한 것.
그래서 똥인지 된장인지 모르고 투표하는 사태가 벌어진 것이지..

몇가지 아래 ""정의와 공정""님이 지적한 과오가 있는데, 대체적으로 공감하게 된다. 조급한 마음이지만 조급하지 않도록 꼼꼼히 살펴야할 것이고...그렇다고 너무 절차의 중요성만 챙기면 ""변화""가 더디어서 문제가 되기도 한다.

국민은 필요에 따라 요구하는 바가 너무 제각각이고, 지적, 정서적 공감도 다르다.
이걸 맞추는게 상당히 힘든건 이해하지만, 결국 성공한 정부가 되려면 180석의 의미를 잘 헤아리고
진행해야할 것이다."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:37:00,뉴트리션,"김인호 서울시의장---오세훈에게 ""갑""질하고있다. 시장이 일못하게하는게 의회의장인가? 공무원에게 메일보내서 오세훈에게 협조말라고 협박하고있다, 민주당 180석갖고 입법 독재하더니만 ,서울시의회도101석민주당으로, 의회독재하겠다고 선전포고하고있다, 문재인 똥개다. 사퇴해라"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:55:00,이토록,@뉴트리션 너나 니인생 사퇴해라. 시장이면 시장일 하면되고 의회장이면 의회장 일 하는건데 무슨 황당무개한 소리냐. 너 미쳤냐. 약먹었냐? 골때리는 소리 그만하고 쳐 자빠져 잠이나 자라. 그게 국가와 민족을 위하는 길이다.
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:36:00,박동운,"우주최고 미남 문재인 보유국의 궁민은
대깨문 잔당과 정청래 그리고 박영선 뿐입니다."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 23:11:00,Harry Oh,"@박동운 생태탕이나 드시지.
흐흐흐흐...."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:56:00,이토록,@박동운 너 이러고서 조만간에 또 딴소리 할라 그러지? 기회에 영합하는 기회주의자. 대깨문이 대가리가 깨져도 문재인 그뜻이라며? 넌 대깨똥이냐? 대가리가 깨져도 똥덩어리. 국민의똥덩어리.
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:28:00,cha,"완장을 찬 주사파 좌빨들은 ""계급투쟁론""에 사로잡힌 자들로서
자기들은 아파트를 해외에 가지고 있어도 괜찮다.
여비서를 4년간 주물러도
위안부 피를 빨아먹어도
부정선거를 해도
문서를 조작해서 자녀를 대학/대학원에 보내도
자녀 탈영을 방조해도
usb를 최악의 독재자에게 넘겨 핵간첩질을 해도
신내림 받고 공문서류를 지워도 모두 ok.

하지만 자기 편이 아닌 자들에 대해서는
뇌물 한 푼 받지 않아도 감방에 20+년 이상 가두고
대학/고등학고 졸업을 취소시켜 중졸로 만들고
역사를 다 지우고, 헌법을 파괴한다."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 21:00:00,이토록,"@cha 너야말로 지금당장 국민연금 건강보험 다 탈퇴하고, 수도, 전기, 가스, 석유 민영화 하라고 대모해라. 자본주의는 무한경쟁인데 국가에서 관리한다는게 말이되나. 미국처럼 다 민영화 하라고 빨리 대모해라. 넌 회색분자 기회주의자다. 빨갱이즘에 편승했다가 자본주의에 편승했다가 그때그때 기회주의에 영합하는 회색분자 기회주의자. 너같은 인간이 남파고정간첩 태영호를 국회의원 만들고도 남을 인간이지."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:41:00,박만호,"@cha 야 이놈아 구라도 어지간하게 구라쳐라
도둑놈이 도둑질을 하였는데 잃어버린 사람이 더 잘못됐다는 격이다.
친일독재세력 똥통에 푹빠진 얼띠기 빨리 빠져 나와라. 똥독 올라 죽을 수도 있거든..."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 21:27:00,게스트,@박만호 개인이오???
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:21:00,이나라왕,김종인이라는 사람이 들어가서 그나마 해놓은 탈극우의 때깔이 과연 언제까지 지속될지... 아마 금방 우향우 그 나물에 그 밥으로 돌아가지 싶으다....
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:28:00,박동운,@이나라왕 영원히 그런 일 없다.
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 21:03:00,이토록,"@박동운 영원이라는 단어가 과연 절대명제일까?
그런말 못들어 봤구나?
""사람 고쳐 못쓴다""
""검은머리 짐승은 거두는 법이 아니다""
오명박은 내곡동 증인 6명과 형사고소고발 반드시 해서 시시비비 가리고 일도양단 한쪽은
분명히 감옥가야 한다.
박명박은 배우자를 이용한 금품매수로 선거법위반해 성폭행 당했다고 거짓유포하도록 교사한 죄만 물어도 당선무효다. 분명히 감옥가야 한다."
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:19:00,봄날,"불법, 탈법, 편법의 달인 조국을 감싸고
부동산 3법 강행하고 월세 올리고, 투기하고
자신들 비리 덮으려고 검찰장악 하고
끝 없는 권력 욕심과 이념 투쟁으로 국민 갈라 놓고
반일 감정 이용하여 표를 얻고 도쿄에 아파트 사고 재산세 내고
소득주도성장 잘 못된 경제 정책으로 경제 폭망하고
남 탓, 전 정권 탓, 내로남불
과연 문재인 정권 업적은 무엇인가요?"
‘좌클릭’ 국민의힘...재보선 민심 언제까지 이어질까,2021-04-10 17:45:00,2021-04-10 20:27:00,박동운,@봄날 영구 없다.
