제목,날짜,작성일,작성자,댓글
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 11:24:00,그레이스,"내년 대선은 김종인 대 이재명 아냐..
김종인은 정적을 꾸준하게 제거 했다는 사실..."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 11:14:00,정의와 공정,"아무리 정치를 모른다 해도
윤썩열과 안철수를 말하는 자들은 낫 놓고 ㄱ 자도 모르는 무뇌한 들이다.
김종인까지도 안철수를 무시한 것은 얼띠기로 평가한 것이 맞으나
윤썩열을 보고 별 어쩌고하는 짖은 노망에 따른 헛소리로 보면 딱이다.
검사는 아무리 날뛰어도 검사로 끝나는 것이 순리이며
세계 어느나라도 검사가 대선후보로 나서는 괴이한 일은 없으며
검찰개혁 반대세력의 앞잡이로 민주주의를 거부한 개검일 뿐이다.
다시는 더이상 윤썩열을 말하지 말자 ! 우리 국민수준이 이 정도 밖에 되지 않는가 ?"
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 11:29:00,박만호,@정의와 공정 김기춘.홍준표.황교안.우병우.윤석열.한동훈 다 그런 놈들이구만...
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 10:58:00,jogi****,흠... 이재명씨는 그래도 지금까지 해놓은 실적을 보면 다른 애들하고는 확실히 틀려서 기대는 되는데... 왜 자꾸 윤석열씨가 대권 주자인거마냥 언론 플레이가 나오는지 모르겠네~~~
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 10:37:00,KKD,이재명이는 문재인이나 친노보다 더 못한 인간이다!!
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 10:26:00,파랑새,"민주당이 허파에 바람이 잔뜩 들어가 있는갑다...
민주당 깃발로는 누구도 될 수 없다....
민심은 부동산 대참사로 민주당이라면 없던 경끼를 한다..,

허던 짓 계속해 봐라...
10년은 국짐이 허는 짓 봐 줄 수 있다..."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 10:21:00,김프로,늬들은 이재명한테 안돼.. 정책으로나 진심으로나..
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 10:06:00,pppsy****,"참 애쓴다..

안쓰러워. 함량 미달이라는 것을 알면서도 노출을 시켜줘야 하는 맴을 이해한다마는...
낯뜨겁지 않냐?"
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 10:04:00,긴도깡,재명이든 석열이든 민주홍어엿당은 지리산본부로가던지 거제도포로수용소로 갈운명이다 역사가기렇다 육이오때 남조선공산당 남로당박헌영이 북한으로갔다 홍어족들 고향으로가거라 북으로
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 13:35:00,rhkdxo****,@긴도깡 당신은 어떤어족 입니까?
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 11:12:00,한태민,"@긴도깡 토왜구 다카키 견마와 그 추종 세력인 역적들은..
너네 본국으로 가거라.. 왜국으로"
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 10:04:00,hongbe****,검증도 안된사람 밀다가 망신당하지 말고 철수형이나 잘 모시자
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 10:02:00,위시본,반짝현상이겠지. 석열이 관상이 안 좋아.
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 09:52:00,으니,"정치 입문 당시에 엄청난 지지율로 대권도 거머쥘거 같은 기세였으나 검증을 통해 거품이 걷히고 실체가 드러나면서 지지율이 토막난 후 지금도 미련을 버리지 못하고 정치권을 맴도는 안모씨, 지지율에 고무되어 대권꿈을 꾸다 검증과 현실의 벽에 부딪혀 꿈을 접은 반모씨의 사례를 보면 준비없이 대권을 가는 길이 얼마나 힘들고 허황된 것인가를 윤모씨는 깨닫게 될것입니다
검증과 상호 토론 후에도 대권을 도전할 인물인가는 국민들이 판단할 것입니다"
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 09:49:00,happy****,"김종인은 끝났다. 선거에 이기기 위한 음흉한 모습외에, 진정 국가를 위해 뭐를 해야 할지는 전연 보이지 않는 인간이다."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 09:49:00,솜씨꾼,"김종인을 국힘당이 너무 추켜 세우네.
국힘당이 코로나 사태 초기의 지난 총선에서 대패한거 생각도 안나는 분위기인데,
이번 보궐선거 민주당이 진거도 따지고 보면 사실 코로나 영향이 크다.
코로나로 시중에 유동 자금이 갈때가 없어 아파트로 몰렸고 대책을 세우는 것도 한계가
있지 좋은 말로 어떻게 유동자금을 막나, 결국은 보유세니 각종 세금으로
막는 길밖에 없어 일이 이지경이 된 것인데, 뭐 딴 길이 있나?
그나마 세계 여러 수도에 비하면 적게 오른 것인데, 문정부를 비판한거 너무 한 짓 아니냐?
정부도 이러한 비판에 빨리 대처를 했어야 하는데, 대응하는 선거 컨트롤 타워가 안보였다.
이 모든 사실 , 알고보면 김종인의 ""매직""이 아니고 매직이라기 보다는 ""사기""에 가깝다."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 09:29:00,hijoker****,"두 놈 다 자격미달이다.
국민들의 수준을 우습게 보는 거 아닌가.
기레기라고 욕을 바가지로 먹어도 싸다."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 09:28:00,shim****,성려리 탈탈 털리고 디지것네
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 09:24:00,bh****,"군대 안갔다온 검사, 부동산 투기 부잣집에 장가가고, 전관예우로 1년에 몇억씩 버는 돈과 권력을 다가진, 황교안이나 윤석열이 같은 이들이 군통수권을 가진다고..? 어떤 가짜보수 놈들이 그런 소리 하고 다니냐...!!"
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 09:18:00,000000,두 인간 모두 불가....!
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 09:15:00,바보이반,"어떤 기레긴지 윤서방 띄우기에 총대 매고 앞장섰군. 그런데, 깜이 안 되는 걸 띄워서 뭐하나? 깜빵이나 가야 할 놈인데."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 11:10:00,로이윌리엄,"@바보이반 그런놈이 대권주자로 거론되는 자체가 코미디나 다름없는 것이다.
왜구당의 잡것 나베도 띄워주지 그러냐?
쩨원이, 쌍도, 또읍이..등등 낯짝만 봐도 구역질나는 잡것들도 띄워주거라. 푸핫핫.."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 11:31:00,Harry Oh,"@로이윌리엄 홍어도 말을 하나.
홍어조지나..
촌넘.."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 11:35:00,로이윌리엄,"@Harry Oh 골빈 오리지날 홍어새끼..
개소리 말고 병원에나 가보거라. 아주 중증이구나.ㅉㅉ."
내년 대선은 결국 이재명 대 윤석열?,2021-04-11 08:32:00,2021-04-11 09:07:00,shimheungman,"윤석열이 같은 자가 대통령후보라
빵에 가야할 인간 아닌가
빨대꼽고 빨아대느라 애꽤나쓴다
견항 사장으로 적극 추천한다"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 13:25:00,식민지 국민들,"전국민 낙선운동 켐패인!!! = 지금부터!!! 2017년부터 집2채를 가진자들을 낙선시키고, 공무원은 진급을 10년간 보류시킬수있는 자를 내년 대통령 당선자이어야 한다!!! 문재인 관리자가 못하니, 우리같은 개나, 돼지들이라도 해야지……. 집값오르면, 물가오르고, 월급오르고….. 살기가 더욱 팍팍하고 힘들어진다. 특히 진보 젊은층들이.... 5G에 첨단장비가 있으면 뭐하냐,,,??? 내집에서 이사/피난 안가고 밥3끼 먹는게 더~ 중요하지! ㅎ ㅎ ㅎ 안그냐???"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 13:25:00,식민지 국민들,"문재인 대통령이 퇴임 후 거처할 경남 양산 사저 공사가 주민 반발에 부딪혔다는 소문 들른적 있는가??? 요즘에??? 문 대통령의 ‘귀촌’으로 불편을 감내하며 살아야 하는 지역주민들은 “연고도 없는 곳에 와서 살겠다하니 주민들의 반발이 크지……. 문제 없다고,,,,,, 하기야 개.돼지로 보니까? 그렇겠지만,,,, 그럼 양산 주민이 정말 개.돼지 일까????"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 13:24:00,식민지 국민들,"사면론 꺼네질던 말아라~~~ !!! 누구든!!! 사면못한다해도, 내년 초면 자연스럽게 사면이 될것이다! 지금 분위기를 보거라~~~ 민주당의 모든 두뇌가 부정에, 말안듣고, 우왕좌왕 아닌가,,,,,, 문재인 잘해서 대통이 되었던가,,,, 박근혜가 못해서 되었고!!! 오세훈이가 한게 무었이 있었던가? 없지 않는가? 문재인이 못해서 서울시장 되지 않았나! 내년엔 민주당은 대통령 절대 불가하다!!! 나라의 국토를 투전판으로 만들어 놓았는데 누가 찍겠는가? 콩크리트 지지층도 이탈하고 있는 마당에,,,, 그럼 개임 끝난거 아닌가,,, 김대중이 사형선고, 노무현이 뇌물? 자살! 비빌 언덕이 없으니 그런자들을 추앙하면서 언덕을 삼지 않았는가??? 진보란 자들이..... 그러면!!! 이명박이 박근혜 나오면 그를 지지하는 세력들이 그들을 언덕삼아 정치공세를 퍼 붙을거고,,,, 한심하지만 현실이..... 돌고, 돌잖아 현실이..... 작금의 현실에만 안주하고, 유비무환이 없는 국민들을 데리고 노는 정치꾼들!!!! 인형극과 무었이 다른단 말인가??? 꼭뚜각시 국민들....ㅋ ㅋ ㅋ"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 12:03:00,nbv,"권력에 중독성이 강한 다선의원들은
새로운것을 몰르지"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 10:43:00,사필귀정,기자야 글자 교정 좀 잘해라...
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 10:08:00,김동재,김종인이 발굴한 김웅의원이 당대표가 된다면 김종인이 대표로 이끌던 국민의 힘과 다를바없이 똑같이 돌아갈 것이다.
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 10:04:00,-,"지사직 열심히 하라고 제주도민이 뽑아줬건만 수시로 여의도로 올라와 세미나니 포럼이니 뭐니 대권욕심만 채운 지사도 문제이고 초선으로 뽑아줬더니 지역공약은 관심없고 당권에 욕심있는 의원도 문제이다.
당권 안돼도 차차기나 차기 총선을 위해서 지명도도 쌓고 자기 정치만 하려고 한느거 국민이 바보가 아닌이상 다 안다...
한방에 간다.."
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 09:45:00,p19****,김웅의원님. 저는 송파갑 주민입니다. 의원님의 지역구인 송파갑 주민으로서 의원님이 국회의원후보시절 내걸었던 파크리오아파트내 중학교 신설등 지역현안(공약이행)에 힘써 주실것을 강력히 요청합니다. 지역구에서는 중앙정치 무대만 기웃거리고 지역구 현안에는 관심이 없는 사람이라고 많은 분들이 허탈해 하고 있습니다. 이리 기웃 저리 기웃하는 모습이 안타깝습니다. 집안일 해결이 우선입니다. 민심은 언제든지 환호에서 돌팔매로 변할 수 있다라는 점 잊지 마시기를 바랍니다.
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 09:45:00,바람재,도로한국단. 하진 친일파 기반정덩 어디가겠나. 탄핵 사과는 결국 악어의 눈물이였네 니들 대선은 물건너갔다
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 09:04:00,이삭,젊은 김웅의원 한번 잘해봐라
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 08:36:00,아방,죄를 지었으면 죗값을 치러야지 사면은 무슨...사면얘기 꺼내지도 마라 성범죄끝좌 안희정 나올라
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 08:34:00,예인의집sign,구태정치 이낙연씨는 짐싸들고 한국당으로 가고? 김웅씨 민주당으로 오세요
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 08:24:00,ys kim,입으로 만날떠들어봐야 소용없는거고 국짐당이 바뀔려면 맹바기 그네 추종하는 국짐당 국개의원들이 다없어져야 비호감도가 사라진다 고로 국짐당은 절데로 국힘당이될수없고 계속 국짐당이되는거다 갱상도가 절데로 안변하거든
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 07:58:00,noa****,"그래 제발 나서서 김무성 같은 얼치기, 건달 정치인들을 정치권에서 아주 몰아냅시다. 기회주의자 김무성.. 이놈의 인간... 나라를 팔아먹고도 남을 인간 김무성의 또 다른 이름은 이완용2"
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 07:57:00,천방지축 1,쇄신의 기회 젊은이들이 나서야 보수가 달라질것이고 나라도 당연히...지지합니다 적극적으로
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 07:29:00,구만리,너같은게 나서도 변하긴할거야.암덩어리로.
당권 도전 김웅 “통합만 좇으면 당 끝장...사면 얘기할 때 아니다”,2021-04-26 06:00:00,2021-04-26 08:09:00,jooni,@구만리 말하는꼴이
국민의힘 조해진 “포용과 통합의 리더십으로 정권교체 이루겠다” 당권 도전,2021-04-23 14:38:00,2021-04-24 14:06:00,김성진,야당인 국민의힘이 무슨 능력으로 “포용과 통합의 리더십으로 정권교체 이루겠다”라는 말을 할 수 있단 말입니까? 여당이라면 몰라도!
권성동 “선거 이기고 당 과거로 회귀 조짐…중도 기반 정책 제도화 나서겠다”,2021-04-21 20:57:00,2021-04-22 11:26:00,반가운이,"정체가 드러나면 당연히 본래의 모습으로 돌아가는게
귀결이 아닌감.ㅋㅋ
그러니 도로묵 당이라고 할 수 밖에...

부지런히 탄핵의 부당함을 외치고 태극기부대랑 힘을 합쳐
5세훈이 지지하에 날마다 광화문에 집결하거라.
그리고 외쳐라.
이번 선거에서 보듯이 우리 국민의 짐을 절대 다수의 국민들이
지지하고 있다고.....ㅋㅋ"
권성동 “선거 이기고 당 과거로 회귀 조짐…중도 기반 정책 제도화 나서겠다”,2021-04-21 20:57:00,2021-04-22 10:51:00,하이에나,"성동아! 너는 절대 안되는 겄을 아직도 모르고 있는겄 같아서
내가 알려주마! 너희 국짐당은 TK당 이고 갱상도 출신 아니면
당 지도부 들어가기 힘들고 하늘에 뼐따기 일뿐이지요!!"
권성동 “선거 이기고 당 과거로 회귀 조짐…중도 기반 정책 제도화 나서겠다”,2021-04-21 20:57:00,2021-04-22 08:30:00,유강,시대에 맞는 비젼은 없고 빼았을 연구만 하니 도로도로 밖에....?? 세상이 변하느걸 못 느끼고 욕심만 잔뜩....ㅋㅋㅋㅋ
권성동 “선거 이기고 당 과거로 회귀 조짐…중도 기반 정책 제도화 나서겠다”,2021-04-21 20:57:00,2021-04-22 08:18:00,지구보안관,토착왜구 도둑당이... 무슨 헛소리냐
권성동 “선거 이기고 당 과거로 회귀 조짐…중도 기반 정책 제도화 나서겠다”,2021-04-21 20:57:00,2021-04-22 07:18:00,ys kim,숨기고있을 뿐이었지 원래부터 니들은 과거에서 못벗어났다 니만 모르고있었는가배 그걸 종인영감이 바꾸려고 했는데 니들은 따라주는~척~만 했을뿐이고
권성동 “선거 이기고 당 과거로 회귀 조짐…중도 기반 정책 제도화 나서겠다”,2021-04-21 20:57:00,2021-04-22 00:40:00,김미구,"권성동
무슨 착각을 하고 있는지?
언제 달라졌다가 다시 과거로 회귀한다는 건가?
그 당은 백년하청이었잖나?"
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-24 14:03:00,김성진,형이니 꼬봉이니 하는 단어를 사용하는 것으로 보아 건달사회 출신이 아닌가 생각해 봅니다.
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-22 11:10:00,하이에나,"그럼 제원이는 누구꼬붕 일까요?
국짐당 국개원들 모두 아베 꼬붕 아닌가요!"
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 17:46:00,bj****,돈이면 다가 장가야 과거 공화당에서 돈 많이벌고 보이는것없지
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 16:48:00,딸랑구,일본놈이냐 너는 장재원 국어공부터해라
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 16:36:00,논백,김종인아 그게 정치냐?
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 16:29:00,청산,"'꼬붕'은 일본 말이다
순 우리말로 '따까리'로 표현하라
얼마나 정겨운가 ?"
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 16:23:00,do****,장제원. 이런 놈이 국회의원이란 것이 쪽 팔린다. 너같은 시키 꼬붕으로 두기도 싫다.
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 16:37:00,논백,@do**** bo 너같은놈이 우리국민이란 것이 쪽팔린다.
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 14:02:00,으니,"김종인ㆍ장재원씨
도긴개긴, 거기서거기, 오십보백보
누가 누구를 탓할것인가!"
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 13:50:00,꽃님,이딴것들이 대한민국 국회의원인게 부끄럽다
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 13:49:00,꽃님,김종인 꼬붕이 아니어서 다행이고 홍준표 꼬붕이어서 행복한지 궁금하다
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 13:23:00,이개념,똑같은 밑바닥들이 시끄럽게...
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 13:15:00,Stilista,수신제가부터 먼저 하세요. 아들이 저리 망나니처럼 사는데 아부지란 사람이 정치한다고 외면하고 있으면 됩니까?
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 12:45:00,RYU,꼬봉소리 듣고 좋아하는놈은 세상에 첨보네 ㅋㅋㅋㅋㅋ
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 12:42:00,KENNY,야지... 부터 꼬붕까지... 참... 왜국민의 힘 국개의원답다... ㅎㅎㅎ
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 12:30:00,-,장제원이 왜이리 설치노
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 12:25:00,라이프김,"제원아, 느그 아들새끼부터 다스려야겠다. 빨리 방송 키고 빠따질이라도 좀 해라... 교육 꼬라지하고는 참"
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 12:22:00,WoodenTone,"김종인에게 공도 있고 과도 있지만 장제원 따위가 비빌 인물은 아닌 것 같다.
자식은 부모의 거울이랬던가..."
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 12:21:00,짜를로스,제................원아...아가리...닥치고 그냥...너는 입이 방정이야...
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 11:38:00,MI16,바른정당 출신들은 그냥 나가라.
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 11:33:00,Andante,정당 해체하고 새로운 정당을 만들자... 이런 구시대적 인물들은 배제하고
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 11:32:00,화이팅,"암튼 국짐당 면모를 그대로 보여준다..
어떻게 이런 것들을 두고 국가를 맡기겠나... 빨리 없어져야할 국짐당...

근데 저런류의 인간들은 국짐당 없어지면 어디로 가지?

아마도 어디선가 뒤에 숨어서 음모나 괴략으로 지들만의 세상 만들려고 국가를 흔들겠지... 답답하다.."
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 11:29:00,반가운이,"똑같은 인간들이 도긴개긴.
누가 누굴 탓할 입징이 못되는 인간들이
게걸스럽게 싸우고 있네.
제발 국민의 짐 인간들 자질을 높여라."
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 11:23:00,적운,"이것들은 시장보궐선거에서 이긴 지, 3일도 안되서 서로 욕지꺼리하더니 이제 완전 막장이구나.
이런 것들 믿고 정권교체하자고?

에휴, 대한민국이 암울하다..."
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 11:09:00,OraOra,"어쩌면 지금이 해방이후 내려온 고비용 저효율의 인맥선거를 끊을 기회일지도 모릅니다. 국민의힘의 조직을 받는게 꼭 장점이 아닐수 있거든요(태극기부대-개신교-군출신등을 무시할수 없으니 반공, 도덕주의, 마초이즘으로 흐를수밖에). 그냥 새 정당 만들고, 따라오려고 하는 국민의힘은 새로운 가치에 부합되지 않는다면 과감히 버리는게 나을수 있다고 봅니다. 어차피 3:4:3 정도로 중도세력이 형성되어 있을텐데, 중도쪽으로 빠지는 사람들을 더 끌어들이는게 낫거든요. 어차피 태극기들이 민주당 찍을것도 아니고."
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 11:07:00,d,아들 간수나 좀.... 괜히 x맨 노릇하지말고 적당할때 빠지세요
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 11:06:00,-,토착왜구라 그런가 일본어 쓰는것이 아주 일상이네
장제원 “김종인 꼬붕 아니어서 참으로 다행”,2021-04-20 10:44:00,2021-04-20 11:00:00,천년의미소,장제원 너 욕 얻어 처먹는 건 알지?
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-14 00:00:00,pd****,미친개 에게는 몽둥이가 약이다.신발너마
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-13 11:50:00,seo****,"국민의힘의 당대표는 국민을 위해 일하는자리가 아니라 오직 여당과 싸우기 위해 있는 자리로 착각하네.
제발 국민을 위해 일좀 해라. 너희들 보고 있음 열심히 일하다가도 일하기가 싫어진다.
그러니까 국민의 짐 소리를 듣지. 당명을 국민의 짐으로 바꾸면 하는 말 행동 다 이해할께."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-12 23:03:00,yss****,대신 30년 지기 송철호시장 한테는 졌잖아요.
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-12 22:27:00,와룡선생,"당신이 문통을 싸워 이겼다고? ㅋㅋ 그냥 계급장 떼고 맨주먹으로 붙어도 질 것 같은데....뭐 사람이 가만 들어주니 아무 소리나 지껄이는구만...당신들처럼 국정원에서 좀 전기로 튀기고, 아구창 돌아가야 바른 소리를 할래나...저런 인간 감방이 아닌 여의도로 보낸 울산 사람들 X잡고 반성 좀 하세요.."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-10 13:00:00,지름길,"자신의 우월성 근거가 문재인과 싸워 이긴거야??? ㅋㅋ 미친놈.
고래고기 사건에서 검찰과 함께 절대 자유롭지 못한 비리로 얼룩진 범법자가 싸워 이겼다고? ㅍㅎㅎ
너를 단죄할 검찰과 함께 비리를 저질렀으니 처벌할 놈이 없었던거지 뭘 싸워 이겨 이 못난 놈아~~~ 어이가 없네."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-06 23:13:00,두산만세,고래고기나좀 해명해 보시지. 저런인간을 국회의원으로 뽑는 시민들도 고민좀 해보시라..
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-05 20:46:00,kuma****,이놈 참 싸가지 없네.
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-05 16:02:00,무울,"이.밑.김기종씨..댓글.읽어보고.말해라..눈,껌뻑이라...창피하지도.않는건지...."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-05 10:21:00,머나먼유토피아,"전과14범 이멍닭이가 어떻게 빠져 나왔겠냐? 검찰이랑 다 짜고 친거지. 축구같은 경기에서, 심판이 공정성을 잃어버리면 어떻게 된는지,닭대가리들이 아니면 다 아는 사실."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-02 20:24:00,김기종,김기현 넌 무슨근거로 함부로 나발거리니 김기현이라 하면 형.동생이 건축비리사건에 개입되였다고 다수가 알고있다 가짜 청와대 하명 수사라 윤석열이 시작했는데 하다보니 고래사건이 터지고 김기현형.동생건축비리 25억.30억사건이 쏟아지더니 소리없이 사라졌다. 요즘 그것도 문대통령이 너한사람이 무슨 아니 일게 순경이라고 해도 문대통령이 그런짓은 안할것이다 결국사선이 검찰 국민힘 김기현형제사건으로 번지다보니 멈춰버린 사건이다 공수처가 정상적으로 돌아가면 낮낮이 조사해서 엄벌히 처리해야한다.
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-05-01 14:19:00,manofgod****,무엇을 싸워서 이겼다는 것인지?상임위원절대 양보하지말라 특히 법사위는 말도 못하도록 하시길바랍니다. 원내대표되었다고 모든 것을 가졌다고 착각속에 사시는지 . 정치를 제대로 하시길바랍니다.
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-27 11:23:00,Dennis Key,"김기현 ,지역구가 영남이니까 의원됬지, 자질로만 보면 국회의원 어림도 없다.
정쟁하는 싸움꾼 이더구만. 네가 뭘이겼지 ? 나는 기억이 전혀없는데."
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-24 13:56:00,김성진,생긴대로 놀고 있네!
"김기현 ""나는 문재인과 싸워 이긴 유일한 사람…상임위 정상화할 것""",2021-04-20 17:35:00,2021-04-22 14:51:00,shlee****,싸워서이긴 유일한 사람 피가나고 박이깨지고 집에불이나서 홀딱타게 싸워라 그러면 남는것은 0이고 재뿐이다
