제목,날짜,작성일,작성자,댓글
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:35:00,지준성,개소리 그만하고 ㆍ 윤총장 대권이 무섭긴 한기보다
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:35:00,배명수,쫄리면 뒈지시던가.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:32:00,sunba****,문재앙 드럽게도 웃기는 자슥일세 ..지가 먼제 그런 헛소릴 ..감빵갈일이 까마득 할끼다
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:23:00,Hakunamatata,"니눈엔 국민 화난건 안보이냐? 뒈 지고싶지? 딱 기다려. 문 둥이 화난거 그래서 뭐 어쩌라구? 양산땅 샅샅이
조사해서 몰수해야돼. 개 쓰 레기들. 대통 새 끼가 그지경이니 밑엣것들은 말할것도 없지."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:20:00,도랑,"문재인이 화를 낼것이 아니라 자기 자신의 반성이 먼저지요 자신의 수족 같은 인간들이 자리한
벼슬치들의 무능함이 온갖 비리와 범죄와 같은 투기를 불려 일으켰고 김상조 같이 파렴치한이
득실거리는 청와대와 민주당이 되어 국민들 눈물을 쏙빼고 청년들에겐 평등과 공정에 대해 불신을 심어준
문재인 자신이 통열하게 자기 자신 반성이 먼저지 반성 없이 자기가 잘한것처럼 자기 수족들이 잘했는데
국민들 일부가 물을 흐린것처럼 화를 내다니 문재인씨 지금이라도 자신을 한번 돌아 보시기 바라오"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:17:00,페퍼민트,"독재국가야?
지가 먼데 개인신분이 된 윤석열이 대선 출마할지 안할지 관여를 하나?
지밑에 검찰총장으로 있었을때나 영향력을 발휘 할수 있는거지 ..
지금도 윤석열이 자기 부하인줄 착각 하는거냐?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:34:00,구이,"@페퍼민트 댓글 싸지르기 전에 기사부터 좀 제대로 읽는 습관을 가져라.
대통령이 한 말이 아니라, 노영민의 개인의견을 말한거잖아."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:17:00,noa****,"저쩍 동네는 그만둔 사람도, 밤놓아라 대추 놓아라 질석가 없구만, 아주 엉망이구만,"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:11:00,Be the Cool,렴병하네
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:10:00,사오정,왜 화를 내시나 반성하셔야죠 .. 참
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:08:00,해든,왜~?
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:06:00,자갈망통,"온갖 게에 지이랄을 다 털어라,,,역겨운 ㄴ ㅗㅁ"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:01:00,안드레아,"이 자 무슨말 하는거야!
국민이 더 화났다.
국민 생각않고 자신만 생각하는 깜도 안되는 이런자가 비서실장했으니 이모양이지!
한심한 자!"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 12:01:00,Double Dynamite,똘똘한 한채 하실때는 대통령이 화 안내셨나봐요?
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:57:00,CASSANDRA,"문재인이는 자기가 싸놓은 냄새나는 똥을
더럽고 추악하다며 화를 내고 있으니....
참 ...옆에서 보는 사람들은 치매가 아닌가 ? 생각이 든다.."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:56:00,화살,당신도 원인 제공자다. 은인자중하고 정계 은퇴하라. 그래야 대한민국 정계가 맑아진다.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:56:00,바위취,공개념에.. '거기까지는 어렵지 않겠나' 에서 게임 끝났다.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:54:00,롱다리,대선출마않기를 바랄뿐이겠지..왠지 시커먼먹구름이 몰려오는것같지? ㅋㅋ
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:48:00,더큰코리아,"기사 제목 바꿔라!! 노영민 “대똥령님 이번에 국민들이 제대로 화가 난 듯 ”···“윤석열, 대선출마 할 듯“...""당선되면 ㅈㅗㅈ될듯"""
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:47:00,우그리,"임기내내 적페청산이란 미명으로 나라를 위해 무엇 하나 해놓은것 없는,오로지 보복하는 짓에만 심혈을 쏟은 이정권, 이런정권의 적폐를 처단하기 위해서라도 윤총장이 대권에 나서길 바라는 것이 국민의 진정한 마음이다."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:44:00,식민지 국민들,"(바이든은 돼지 김정는이를 만날 의향이 없다! 라고 짤라 말했다) 김여정이,,,,,,, 문재인을 향하여…….. 미국산 앵무새라고 비꼬와도??? 정치권과 국민들 말한마디 못하는 비굴하고, 힘없는 놈들!!! 오로지 (권력)당선만되면 되고, (황금)땅투기만 하면 된다는…. 남쪽나라 관리들??? 이런걸 진짜 나라가 아니다!!! 라고 말할수 있는것이다!!!"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:44:00,식민지 국민들,"(바이든은 돼지 김정는이를 만날 의향이 없다! 라고 짤라 말했다) 김여정이,,,,,,, 문재인을 향하여…….. 미국산 앵무새라고 비꼬와도??? 정치권과 국민들 말한마디 못하는 비굴하고, 힘없는 놈들!!! 오로지 (권력)당선만되면 되고, (황금)땅투기만 하면 된다는…. 남쪽나라 관리들??? 이런걸 진짜 나라가 아니다!!! 라고 말할수 있는것이다!!!"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:44:00,식민지 국민들,"(바이든은 돼지 김정는이를 만날 의향이 없다! 라고 짤라 말했다) 김여정이,,,,,,, 문재인을 향하여…….. 미국산 앵무새라고 비꼬와도??? 정치권과 국민들 말한마디 못하는 비굴하고, 힘없는 놈들!!! 오로지 (권력)당선만되면 되고, (황금)땅투기만 하면 된다는…. 남쪽나라 관리들??? 이런걸 진짜 나라가 아니다!!! 라고 말할수 있는것이다!!!"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:43:00,khs****,"노형!! 그건 니생각이고,주딩이 닫아라.
청와대에 있을 깜도 못되는것이!!!"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:49:00,마루,@khs**** 노형은 무슨...노가리지..
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:37:00,int****,니까짓게...쓰레기 나부랭이들아...주둥이 터네... 정권교체후 니들은 다 줄줄이 비엔나로 교도소행이다...
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:36:00,CASSANDRA,"대한민국 유사이래...
이렇게 부정부패, 뇌물비리, 성추행, 성폭력을 종합세트로한
추악하고 더러운 정권은 없었다...
대한민국을 추악한 오물 덩어리로 만든 문재인정권을 박살내자..."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:35:00,ikar****,"남탓내로남불 문재인 선생님께서 화가 많이 나셨는데 어쩌라구
말같지도 않은 그만 씨부리고 조용히 찌그려져 있으세요"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:34:00,하루살이,윤석열이 대선에 나오는 것이 무슨 문제가 있길래 그네놈들 맘대로 못나온다고 나불거리냐? 국민이 원하는 일이라는걸 망각하고 망언을 쏟아붓느냐? 개싸가지.. 버르장머리를 고쳐주마...
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:31:00,하루살이,대장이 돌대가리고 따른느 졸개들은 바보들인것이 현실이다. 모든 책임은 대통령의 지고가는 것인지 국민에게 말하는 화법은 졸개들 책임으로 돌리고 화가 났다고하는데... 국민앞에 사괴는 바라지도 않는다만 책임지고 겸손한 태도는 어데다 팔아쳐먹었는지... 모든 결정은 대통령이 책임지고가야할 일을 직원들에게 화내는 꼬락서니를 보고있자니 참으로 이런 국정농단이 어디 있는는 분개할수 밖에 없다. 염병할..
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:30:00,je young lee,"국민들 ""화"" 많이 나신건 안중에도 없지..
XXX"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:25:00,검은 천사,"야 이 개 자 쓰 가 내 가 아니 국민들이 그거까지 신경써야 되나 ?
뭐 윤석열이 대선출마 막는다고 ?
벌써 쫄아서 벌벌 떨고 있나 ?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:24:00,je young lee,"이것이 문제 ...
해도 되는사람 찍어봐..
지가 뭔데"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:23:00,최동국,"그걸 똥뀐 늠이 성질낸다는거여, 그렇고 짤려서 백수되었으면 강아지 산책이나 시킬것이지 지가 언제 문통 만났다고 심기 운운해? 오지랍은. 쯧"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:23:00,CASSANDRA,"지구가 탄생한 이래.... 이런 선거는 없었다...
한 나라에서 제일 큰 수도와 두번째 도시에서 시장이 둘다 성추행으로
하나는 감방가고 하나는 자살하고...그리고 재보선이 이뤄지고..
더불어민주당, 문재인 정권..추악하고 더러운 정권이다.."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:20:00,CASSANDRA,"한반도 유사이래 문재인정권보다 더 부정부패하고 더러운 정권은 없었다...
청와대 인사부터, 공직자, 민주당 국회의원... 죄다 썩고썩어
대한민국에 악취가 그득하다....
빨리 이런 썩은 정권을 걷어내자..."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:18:00,해바라기,"대통령이 화가 맣이 났다고, 그래서? 국민들이 대통령 화 풀어주기 위해 쑈라도 해야 할까?
전국민의 공무원화 해 놓고 국민을 상대로 재산 등록 시키면서 이 사회를 공산화 하려 오매불망 꿈꾸는 자, 본인의 잘못은 전혀 생각지도 않는 그런 자는 이제 대통령으로 보질 않는다."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:15:00,긴도깡,화만낼께아니고 백오십만 공무원공사 다조사해라 그라고 저넘은 북한에서왓나 북한난민하고 많이닮았네 민중의곰팽이들
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:15:00,무당산신선,대통령은 무능했던 자네에게 화가 나신 것일쎄...아직도 모르나 !
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:11:00,-,계몽군주라 치켜세웠던 그 무리들 답다.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:11:00,브라보,"아아쿠 큰일났네.문씨가 화를냈대.오늘김여정이가 미국앵무새라고 비아냥댔느데,어디 김여정깉은폭정들에게 화를내보시는게 어떄.꼼짝도 못하면서 참모.장관,국회의원따위무자격자들을 임명해놓고 나라를 난장판으로 만든 장본인이 어디다 화를내시나.윤석열이 왜안오나,너들같은 쓰레기를 치우기위해서도 나와야지.노영민아파트장사잘하더니 오만상찌푸리는헛소리하네"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:10:00,lee,자기 옆에 있는 상조적폐는 몰라보고 국민들만 괴롭히는 문통령
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:10:00,이재우,"누구맘대로 그런 걸 결정하나. 미쳤구먼, 미쳤어"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:09:00,hoonyeng****,"국민들에게 살인자라고 하는 사람이
이렇게 설치고 잘 먹고 잘 살고 있는 현실이
참 개탄스럽네요. ㅜㅜ"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:08:00,ㄴ ㅏ ㅁI,"출판기념회 또 안함? 나는 이런 놈이 청와대 비서실장에 발탁될 때, 문재인의 실체를 파악했다!"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:08:00,예내주,"문재인 독재하냐? 자신은 변호사였다 대선나왔고,,, 누구는 기자였다 국회의원되고, 노무현도 변호사였고, 대한민국 국민이면 누구나 할 수 있는거지, 아무리 대통령이라도 국민보고 출마를 하라 하지마라 할 자유박탁을 할 자격이 있나?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:06:00,ycj****,"한물간게 아니고 욱하는 정치인
이런사람을 경향신문기자는 뭔 소리라고 취재를 싣는지 항의하고싶다
제발 잘처먹고살다가 스러진사람 기사좀 싣지마라 기자하고 뭔 연관이있어 기사를 갈기냐
이사람 기사랑 사진만봐도 화가난다"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:03:00,송관석,"둘이 짜고 이렇게 하라고 시켰을까?
참,어2가 없네
민주주의 국가에서 피선거권이 있으면 자신이 앞뒤 판단해서 하면 그만일 것을.
대선에 나가네 못 나가네.이런 말 ,왜 해야 할까?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:01:00,김희성,"누가 친일매국찌라시 아니랄까봐
댓글다는것들 온통 기져귀차고 독수리로 댓글다는 치매노인내들뿐이네 콱퉤~ ㅋㅋㅋㅋㅋㅋㅋㅋ"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:59:00,풍림화산,지들도 안따르는법을 만들어놓고 국민은 그법에 따르라..아시타비 끝판왕 김상조 꼴통선생.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:58:00,풍림화산,그건 쫌팽이 꼴통좌파들 희망사항이고. 반드시 대통령되어 불공정을 척결하고 21대 국개를 해산하여 재선거를 실시하고 삐뚤어진 진보정치인들의 인식을 확 바꿔나야한다.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:56:00,-,"왜 계속 ""화나셨다"" ""분노하신다"" 이런식의 워딩을 쓰는지 모르겠음.. 저런식의 말투가 대통령이 왕처럼 보이게 하고, 국민 감정 건드린다는걸 왜 모를까..
부동산정책 실패할 수 있다. 정부마다 공과 과가 있으니까. 근데 그걸 인정 안하고 국민탓을 할 때 레임덕이 오는거다.
이미 물량은 넘친다고 세금으로 투기세력 때려잡겠다고 했는데 실패함, 신도시 물량 확보하려고 했는데 투기세력으로 막힘. 검찰에서 수사했어야 했는데 경찰가지고 실적 안나오니까 갑자기 검찰보고 수사하라고 함ㅋㅋㅋㅋㅋㅋㄹㅇ 처음부터 끝까지..."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:54:00,케빈정,어이가 없네 ㅎㅎ 대깨문을 제외한 대다수 국민들이 화가 나도 났지 문통이 화가나? 아직도 정신을 못차리시는구만
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:54:00,s****,"지금까지 정부를 보면서 대통령이 화나셨다는 대변인의 말을 들어본 적이 없다.
화나면 알아서 기어라 이말이가?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:53:00,dlqhal****,아 대통령이 화가나면 대선후보로도 출마 못하는거야? 공산주의야 뭐야ㅋㅋㅋ
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:59:00,김희성,"@dlqhal**** 쯧쯧~ 요세 태극기들은 글자도 못읽네~
그소리가 아니자니 이개X끼X ㅋㅋ"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 11:02:00,우유전도사,@김희성 old soldier NAVER die~
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:53:00,yong7****,이젠 국민 협박하는거냐? 석고대죄는 못할망정~~ 탐관오리한테 둘러싸여 눈막고 귀막힌 문쇼통령~~
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:47:00,arca****,ㅋㅋ.. 지가 화나봤자지.. 니들 늘 대책이라고 내놔봐야 나라만 시끄럽게 만들지 제대로 된 것이 있더냐.. 얼마남지도 않았는데 아닥하고 그냥 조용히 죽치고 있어라...
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:47:00,식민지 국민들,"빅근혜를 감옥에 쳐넣는데 앞장선 조국이??? 지금은 온갖비리로 얼룩져 누더기가된 조국일가??? 조국이 자신의 페이스북에 오세훈부인의 내곡동 땅, 박형준이 부산 엘시티 아파트 시세차익, 윤석열 전검찰총장의 충남아산 땅투기로 102억의 시세 차익을 거둔 자들한테는 왜 분노하지 않는가 라고 글을 썼는데??? 내가 그랫지,,, 정치쟁이들중 90%는 전부 가짜이고, 그들을 밀고 찍어준게 누구인가? 니들 국민들 아닌가? 관료들 뭐라고 하기전에,,, 니들부터 조사및 원망을 하여야 한다. 동묻은개가 동묻으개 뭐라코하는 직업중에서 제일 검은색 정치쟁이들.... 그만뽑고, 선거때 집에서 소주나 마시면서 니들이 좋아하는 팬티하우스 막장 드라마나 보는게 낫지... 국민이 바로 서지 못하니 관료들이 개판이고,,, 나아가 남한의 미래는 불투명하다. 100억 아파트나 10억아파트나, 지금 죽으나 10년후 죽으나.... 뭐가 다른가??? 미래가 없는 남쪽나라에서~~~"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:47:00,식민지 국민들,"내가 선거철이라 말하는건 아니다!!! 소위 촛불로 찍어주어 당선된 문재인! 돈 제일 적은 사람과, 돈 제일 많은 사람들의 비율격차가 박근혜 시절보다 더~~~ 벌어졌다!!! 아냐~ 그래서 니들 촛불이 사람을 잘못 선택했다는 것이다! 반성하고 있냐? 이번에도 또 잘못 선택할건가? 너의 손가락을………… 대통령 원망마라~~ 지가 대통령 된것인가? 니들 국민이 찍어주었잖아,,,, 니들을 원망해야지,,, 연애인, 체육인들은 엄격한 규율로 잣대를 제면서,,,,,, 니들 정치인들은 온갖 나쁜짓과 비리로 얼룩져도,,, 버티다가 다시 나오고, 또 다시 나오고..... 니들 국민들이 그렇게 선택한거여 임마!!! 그 나라의 관리를 보면,,,, 그나라의 국민수준을 알수 잇다 하였다,,,, 니들 수준이 3류야 임마!!! 그래놓고, 무슨놈의 청렴, 결백,,,,, 이런걸 따지나고!!! 확 지진이나 나버려라~~~ 서울 한복판에!!!!"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:47:00,cmsong,똘똘한 한채씨 댁이나 잘하슈!
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:47:00,프로필,화가 많이 났구나/문씨 화난거 우리가 알아야 하나/
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:46:00,my chang,"""에라이 똘아이""
그것은 네 생각이고~"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:45:00,CASSANDRA,적폐청산 ==> 문재인을 비롯 문재인정권 사람들 모두 감방에 보내는 것
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:42:00,nbv,"땅투기보다 앞서 명박근혜가 집투기 장려하고
세금 대폭 깜면해서 외국인까지 집투기 열풍하게한게
집값 전월세값 폭등을이르킨것

땅투기뿐 아니라 집투기자들도 엄한 대책있어야한다
집투기자들이 보유한집이 무려 150만체도 넘는다하니
이제 정권바뀌면 투기 문제는 다시 극우화로 되도라간다"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:38:00,자작나무,"제발 잘 좀 합시다 ㅠㅠ
저런 국짐당에게 왜 쓴소리를 들어야 합니까?
제발 좀 부탁 합니다"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:36:00,Dennis Key,"부동산 문제에 대한 국민의식에 걱정이 많습니다.
전 서울시민이 강남에 살수도 없고 강남은 재산이 많은 사람들끼리 값이 오르면 오르는 대로 내리면 내리는 대로
정부는 확실하게 차익에 대한 양도소득세를 확실히 부과하면 되는게 아닌가 생각 합니다.
자본주의 국가에서 나오는 대책이 지나치게 사회주의국가 정책을 닮아가는데에 대한 걱정은 없는것은 왜일까요 ? 기본적으로 정부가 정책을 잘관리해야 되지만 한계는 지켜야 된다고 봅니다. 미국이나 일본은 사회생활 막 시작한 젊은이들은 도심에서 1-2 시간 걸리는 교외에서 생활하는 사람 많습니다."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:51:00,Park Tony,@Dennis Key 강남 집값만 오른 줄 아시나. 서울 전역 서울 외곽도시들 집값 좀 검색해 보세요.
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:36:00,정우재,국민은 너하고 농민 문씨한테 화났다....단말기 노영민 고래....
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:36:00,안티,"뭔가 단단히 착각하고 있는데 너는 격노의 주체가 아니라 국민의 격노를 받아야 할 대상이다.
토착짱개들이 떠받들어주니 지가 남조선최고존엄인 줄 아네. 기가 막혀서."
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:35:00,patr****,이 분이 아직도 뉴스 메이커 가치가 있나? 똘똘한 한 채를 선택했던 분을 뭣 하러 여기 저기서 불러내서 아무런 가치가 없는 발언을 소개하는지 모르겠다. 하나 같이 선전기관과 같은 언론이니까 그러겠지
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:34:00,박준식,"저 내시는 끝까지 쩝쩝이를 빨고 있네..
대깨문들아 이제 정신차릴때도 되었잖니?"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:32:00,elsa,"야는 진짜 거시기 떨어진 환관 내시 맞는가벼, 이런 헛소린 니 마누라하고나 해라"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:30:00,소중한날들,"집값이 상상초월로 올랐다.
5년전 6억에 산 아파트가 13억이 되었다.
문제인 대통령 무능의 끝은 어디인가???"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:28:00,갯바람,"웬 쥐색기들이 이리 많냐?
뱡기 날아가면 손이나 흔들어 색기들아~~"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:27:00,파쏘,"충북에 오지마라, 넌 이미 배신자야"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:25:00,강물처럼,아이고 무시라! 문재인 겁나네~
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:24:00,dogu****,윤석열 못나오게 하는 법안이라도 만들모양이네.. 국민들이 바보인지 아나보네.. 정말 기가막혀 살수가 없네..
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:24:00,소중한날들,"문제인 대통령이 조국 윤미향 유재수 같은 부패 인사를 비호하는것.
박원순의 성범죄에 대해 단 한번도 사과하지 않는점
무능한건 고칠 수 없으니 포기하지만 썪어빠진 의식은 화가난다.
대한민국의 대표 위정자가 문제인 대통령과 조국이다.
이들이 세상의 공정과 정의를 망친다"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:22:00,Hyesun Choi,"아이고 무서워라~~~
괜히 농지를 구입했구나~~"
"노영민 “대통령께서 아주 화가 난 듯”···“윤석열, 대선 출마 없을 것“",2021-03-30 09:39:00,2021-03-30 10:21:00,낭중지추,화나서 세금 거둬들여라 하셨나???
