제목,날짜,작성자,작성일,댓글
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,박***일,2021-03-08 16:01:43,도대체 이사람이 뭘했다고 대권1위야? 뭘했는데?
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,H***k,2021-03-08 15:49:28,ㅋㅋㅋ 개가 웃겠다.
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,a***m,2021-03-08 15:19:59,"어뜨케든 여론몰이 하려고 애쓴다. 요즘 대한민국국민이 이런 쓰레기 찌라시를 믿고 따르지 않는다는거 앞서서 한번도 아니고 여러번 보여줬는데도 저 난리들이냐. 당대표라는 인간이 가짜뉴스를 아무런 윤리의식 없이 막 하고 다니고..대한민국이 탑골공원에서 정치하고 있다고 언제까지 믿을라고 그러는건지 한심하다.
문재인정권이 절대적으로 잘하고 있다라고 생각하는건 나도 좀 그렇지만,
상대적으로는 확실히 낫다. 저 탑골공원의 국짐당은 도무지 아니다."
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,u***2,2021-03-08 15:18:34,"이재명보다 나을 게 하나 없는 윤석열이 대선 후보 1위라고? 이재명은 정책이라도 잘 펴고 있는데, 윤석열은 정치도 한 적 없고 검찰에서만 계속 있었는데 그 사람이 대통령이 된다고 생각하면......... 어우, 끔찍해."
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,곽***산,2021-03-08 14:27:31,사퇴했다고.. 17%가 순식간에 올랐다고? 도대체 여론조사를 어떻게 했길래... 표본과 질문방식이 궁금해지는군요.. 홍보광고로 느껴지는뎅.... 검찰이 법치위기 운운하는게.. 참... 어이없던데..
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,c***1,2021-03-08 14:18:12,정신 챙그려라...대선후 검찰 출석 준비나 하고...역시 윤이네...
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,c***1,2021-03-08 14:16:45,이걸 이제 알았냐? 대선후 벌써 떨고 있을 인간들 많을걸...ㅍㅎㅎㅎ
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,김***철,2021-03-08 14:15:39,순자를 모시듯 순실이를 모시듯 이젠 누굴 영접할 준비를 해야하나? 대~한민국. 짝짝짝.
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,M***m,2021-03-08 14:13:47,"이것도 조사라고,,,, 빠냐?"
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,c***2,2021-03-08 14:12:09,딱.... 경상도 인구 수네...ㅋㅋㅋㅋㅋㅋ
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,s***5,2021-03-08 13:56:14,포렌식하면 다 나옵니다. 어차피 장모 마누라 구속되면 끝!
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,q***m,2021-03-08 13:42:19,조사 어디서 했냐? ㅋㅋㅋㅋ 어디서 약을팔아....
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,S***g,2021-03-08 13:36:48,일단 장모와 여편네를 먼저 재판을 받아야한다. 사기꾼들한테 나라를 맡기는 것은 국민들의 잘못돤 인식이다. 언론은 윤석렬이를 몰아주고 무엇을 딜 했는지 조사하여야한다. 나쁜인간들이 아직 너무 많다.
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,1***y,2021-03-08 13:04:08,"기레기들.신난게.눈에 보여서 웃김 ㅋㅋㅋ
기레기들의.대통령 검찰당 윤돼지"
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,강***영,2021-03-08 12:59:26,역시 근혜잔당은 암생각없는 노예들.박근혜 잡아넣은 석열이를 지지하다니.역시 개돼지라 들어도 좋탄다...헐...국암당 노비들..
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,황***하,2021-03-08 12:57:48,어디서 조사했길래 저런결과를. 이해가 안되네.
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,A***n,2021-03-08 12:54:47,이런 조사 한두번이냐 ㅋㅋㅋ 이젠 식상하다
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,악***1,2021-03-08 12:40:31,"가화만사성, 목표 주의자, 검찰 주의자, 편가르기, 몰염치 , 이런사람이 어찌 검증을 넘어 설까? 청문회처럼 그냥 나중을 봐라 내가 잘 하겠다 뭐 그렇게......."
"윤석열, 사퇴 후 이재명 제쳤다…대권 적합도 '1위'",2021-03-08 11:32:00,k***5,2021-03-08 12:18:06,"정치에 '정'자도 경험한 바 없는 고집불통이 정치를 한다고?
검찰정치, 오기정치, 보복정치, 이명박정치, 트럼프정치를 보고 싶으면 실컷 지지하라고 그래! 울 나라 민주주의 박살! 일제 향수병에 걸린 세력들이 다시 이나라에서 준동하는 것을 원하면!!"
"'사표 수리' 끝난 윤석열…측근에 ""당분간은 쉴 것""",2021-03-05 20:16:00,이***엽,2021-03-07 09:53:56,"당분간은 쉴것.
정치인들이 많이 하는..."
"'사표 수리' 끝난 윤석열…측근에 ""당분간은 쉴 것""",2021-03-05 20:16:00,A***n,2021-03-06 17:20:13,당분간은 쉴 것 = 야당이랑 작전 세울 것
"'사표 수리' 끝난 윤석열…측근에 ""당분간은 쉴 것""",2021-03-05 20:16:00,김***철,2021-03-06 16:51:03,무리와 떨어진 하이에나는 살아남기 어렵지. 정치인 윤짜장은 살기위해 이합집산할 것이고 유유상종할 것이나 그 끝은 정글의 법칙에 따를 것이다. 결국 뿌린 대로 거둘것이다.
"'사표 수리' 끝난 윤석열…측근에 ""당분간은 쉴 것""",2021-03-05 20:16:00,1***y,2021-03-06 07:54:33,니 마누라 옥바라지 해야지
"'사표 수리' 끝난 윤석열…측근에 ""당분간은 쉴 것""",2021-03-05 20:16:00,c***2,2021-03-06 06:47:27,그래.. 집에 가서 장모랑 많이 생각해야지... 네 장모 구속하면 정권 탄압이라 하겠네...ㅋㅋ..우리나라에선 사기꾼도 정치 탄압이라 떠들지... 그래 왜구라 하는 거야
