Title,Date,ID,Comment,Comment_date,Channel,Like,Dislike,Comment_like
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,나인홀,투자도 투기도 본인 책임~국가 정책이 일부 2030투자?투기?꾼을 위해 좌지우지되야 하나,2021-04-30,MBCNEWS,1천,63,7
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,유재옥,친문 실체? ㅋㅋ더듬더듬~,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,EUISEOK,신중할거면.. 진작 신중하게 만드시던가좋게 말하면 소통되고 피드백 빠른거고나쁘게 말하면 생각 부족하게 손대신거 아닌가화가 많고 잘못 나오신듯..,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Hyungu KIM,아니 뭐 상대가 되야 토론을 하지 자꾸 뜬구름 잡는 뻘소리만 하시네,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,순원,팩트에 제대로 반박도 못하고 그게 아니라 징징징 이상한말로 징징징 결론은 40 50대가 싸둔거 20 30대가 치워라,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,박씨,반성하라니까 반성은 하는데 뭘잘못했는지 모르니까 자꾸 개소리를 하는거지,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,이병훈,"그냥 이번 정권의 관심은 집값,서민이 아니야. 냉정하게 말하면 그냥 어떻게 세금을 더 걷냐지.",2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,역사적 경험치 부족한20대,LH,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,문진욱,종부세 대상자 통계 숫자는 세대주 아닌가요? 그러면 55만 명에서 66만 명이 과세 대상자 인데.. 대략 생각해보면 서울이 천만 도시라고 하면 평균 4인가구로 해서 세대주는 250만으로 약 서울 전체의 20%가 과세 대상자면 작지 않은 인원 아닌가요?,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Yuzu Fujinaga,법의 테두리에서 해석하는 은성수 발언은 지극히 당연하다,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,금융인 엠삼만,4:32 부동산 폭등을 잡았다고 ? 자기도 미안한지 엄청 떠듬거리면서 얘기 하시네..,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,원로,20대들에 실망  나에 부모님들은  교수님들이 아니라서20대들에 반란  나에 부모님들은  정권이 보호를 안해주니까~~~~,2021-05-08,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,jongmindnj KIm,50대분 질문에 대답을 왜다 돌려서 돌려서 말하십니까.. 결론도 흐릿하게 말하시고..,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,JK,가상화폐같은 도박성 금융 자산에 몰두하는 젊은이들이 많은 나라는 내일 망해도 이상하지 않다는 서양 속담이 있음,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,임한철,옜날보다 더 못한 정책을 하는데 세금내는 입장에서 작년보다 세금이 더 많이 올리면 국민입장에서는 당연히 싫어하지 안그래도 코로나때문에 돈도 못버는데 ...세금폭등하는데...,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,BAL광TV-새총 드론,은성수 즉각 사퇴하라,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,도시현,저런사람이 왜 자꾸 이런프로에 나오는지 모르겠네  방통위원장이라서 나오나 ㅉㅊ저딴 사람이 방통위라니 방통위수준ㅉㅉ,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,바다뱀,은성수 양문석 같은 분들이 민주당에 계셔서 정말 든든합니다. 대선때까지 지금처럼만 해 주시기 바랍니다! 응원합니다^^,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Paul Lee,자본주의의 이해도가 딸리니깐 14만명가지고 난리냐 이러겠지..반대로 피해는 집이 없는사람들이 받는다는걸 모르나?? 월세랑 전세가 오를꺼라는걸 이해못하나??14만명외 사람들은 잘한다고 박수칠줄 알았나??,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Tony H,부동산 폭등 잡았다? 두 배넘게 올려놓고ㅋㅋ 이제 더 안올리면 잡은거야? 원래대로 돌려놔야 잡은거야. 진짜 존나 뻔뻔하네ㅋ 아직도 우리를 빙신으로 보는게 틀림없네ㅋㅋ성균관대 학생들 안쪽팔려요? ㅋㅋ,2021-05-07,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,jy J,그냥 막 사투리를 써라,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,한기명,ㅋㅋㅋㅋ 민주당은 현재의 말도안되게 형성된 부동산금액은 덮어두고 가자! 이 생각이네... 본질흐리기를 이번 토론에서도 잘 보여주네요,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,chanyol Lee,준석이 수준 안습이네 ㅎㅎ,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,숭숭,민주당의 최대 특징은 뇌가 없다는 것이다,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Sunghwan Cho,집많은게 나쁜거냐?? 친문들은 아이유 빌딩산것도 트집잡더라 노답.. 지들이 지들돈으로 산다는데 뭐가 적페냐,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,kseo1115,투자엔 책임이 따른다대출 받아 코인하는게 절박함은 아니지,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,양기모,말을왜케 버벅대냐?ㅋㅋㅋㅋㅋㅋ말도종나못해,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,gekko,그세대 +남페미 +어버버 +그당 어버버버버버버버  ㅋㅋㅋ민주당이 쳐망했다고 더욱느껴지는게 기껏 이준석잡는다고 나오는게 저런 인물,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,이규청,상위10 %털어서  하위50 %노놔주면 잘한다고  지랄발광  나온다!!!!!!!!!,2021-04-30,MBCNEWS,1천,63,2
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,바보,룸문석 룸이나 가라,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,뉴타입,6프로밖에 안되니깐 정책이 불합리하더라도 됐고 신경끄라는 논리.선거 쳐발리고 나선 맨날 청년청년.친문에 맥락없이 말끈 ㅂㄷㅂㄷ저런것들이 민주당안에서 정책 만든다고 생각하니까 토나온다 진짜,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,돌겸,문석이형 너무 말이 더듬더듬거려서 듣기싫네,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,zazz midle,신혼준비중인데 주담보 ltv를 40%로 해버리고 신용대출 1억초과 금지해버리면 집은 어떻게 사라는거지?서울 3억원대 도 못사네요청년 나이 신혼부부 연봉 기준선 두지마라,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김재안,아 부동산 정책을 못잡자가 지금 정부가 잡았다.??ㅋㅋㅋ 개웃기네 더 심각해졌는데 정부가 통제하면서 더 심해진거 안보이나ㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,그림자,"일년 남은 다음 대선에서 보자. 정권 바뀌고, 현 정권 인사들 줄줄이 교도소 가는 모습 좀 봤으면 좋겠네.",2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Benny's Papa,근데 민주당은 인물이 없나? 이준석이 나이는 어려도 최고위원급이고 말빨도 최상급인데 왜 싸움도 안되는 급안되는 아저씰 붙여주냐? 최고위원급안되면 최소 국회위원급이라도 나와야 매치가 성사되는거 아냐? 이건 그냥 싸움 지고 싶어서 환장한 걸로 밖에 안보이는데,2021-05-11,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,최재경,더듬어만지당 끝났다,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,혼자가 좋아,말을 욀케더듬고 떠뜸떠뜸하냐 답답해죽겠네,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,SJ B,왼쪽 누구냐 말한번 참 힘들게 한다...코인에서 밑천 드러났네...조또 모르네...ㅉㅉ,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,jinha sin,집값은 급격하게 오르는데 공시지가는 왜 천천히 올라야 하는건가요?어른이 어린이를 가르친다... 비트코인 투기라고 보지만 집값 올라가는거 보면 투기라도 해야 집 산다,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,jobs steve,아 말하는거 왜캐 답답하냐,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,엄태호,40대인 나도 열받아서 97년부터 지역민주당 비례 정의당 찍던거 포기한다 앞으로 40년동안 민주당 찍을일 없겠다,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,텍산,열린당 언론개혁 토론중,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,검은예수,문제점하나 제대로말못하는애가 부동산을건드렸으니 ㅋㅋㅋ 뭐가 제대로될수가없다 민주애들은 저게 최선이냐,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김은경,오년동안 전월세로 살다가 분양받거나 여의치않으면 다시 전월세로 오년동안살수있는 아파트 입니다 분양조건형 임대아파트를 건설 해라 ㄱ,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,이용희,말 더듬이 데려다가 뭔 토론이냐,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,ᅵᅵ,민주당은 말장난 말고 없네... 와.. 국가가 도박장으로 떠넘긴거고.. 답도 없는 ㅁㅊ,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,레오레몬마마,2030은 뭔 만날 분노만 하냐??,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,몽둠,합리적인 이준석같은 토론 장인과는 체급이 안맞는듯 하다.  이미 주제자체가 모순인건 알고 본질흐리기에 심혈을 기울이네..,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Michael Saint,다음 정권은 이미 결정됨저게 흥선대원군의 재림 2탄임 ㅋㅋㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Space Odyssey,양문석은 딱 한나라당 스타일인데,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,ᄏᄏ,아니 가상화폐는 쓰레기맞지 않냐? 저게 실질적인 생산이란게 있음? 어떤 가치가 있는데? 그냥 도박인데 뭘ㅋㅋ 적어도 금융위원장이 더 똑똑하지 않을까 합리적인 의심을 한다ㅋㅋ,2021-04-30,MBCNEWS,1천,63,2
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,존재적느낌,유민상씨 개소리 잘들었습니다,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,2s s,얼굴에 철판 깔았네. 안 쪽팔리냐?,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,공공,룸쌍롱 매니아가 저자리에 있다는거 자체가 참ㅋㅋㅋ민주당 수준보인다,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김검사,문정부로부터 저 사회자를 지켜야한다,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,오원재,현재 정권 진짜 쩐다 ㅋ,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,깅김현중,부동산 금리올리면 바로잡힙니다,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,재명김,민주당 너흰 진짜 아웃이다,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,이대단한 가수다동준,양문석! 저런 벼~~어~엉~신!저런것들이 민주당에 있어서 다행이다.,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,아떨려,개소리 하지 말고 좀 치아라,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Byeonghyeon Jeon,이준석이 우리나라 토론 짱이냐? 아니면 상대가 수준이 너무 바닥인거냐 ㅋㅋㅋ,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,폴라리스,이준석 제대로 밀어줄때 안됐나. 예전부터 토론내용을 봐도 저만한 인재는 없다.,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,하얀연어,이번 정권은 실패했어,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,taehee jeon,저세끼는 국민을 좆으로보네 왜 종부세가문제인게 아니라 모든세금자체가 올라가는데 제일 크게보이니까 그런거다,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Hak LEE,딱 꼰대 교수말투다 논점 흐리면서 자꾸 가르칠려고함 ㅋㅋㅋ 말은 어렵게하는데 논점은 없음 전형적인 내가 싫어하는 부류,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,남진아,더민당은 말더듬이가 나왔네 ㅋㅋ 듣는네네 답답,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,ᄂᄂ쭈쏘,개쳐맞넹 ㅋㅋㅋㅋ더듬어 만져당은 버리는 카드 보낸거냐?ㅋㅋㅋ,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,호돌이,양문석은 한글을 못알아듣냐? 개답답하네ㅋㅋㅋ외국인 앉혀놔도 저거보다 낫겠다ㅋㅋ,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Lucas Hahn,이런 사람들이 민주당에서 정책 짜고 있는 거였구나 ㅎㅎㅎ,2021-05-07,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,마초튜브,"중국은 유튜브도 금지되어있고요. 암호화폐 이미 해외거래소로 중국인들 일반 개미들은 못하더라도 할 사람들은 다 거래합니다.그리고 캐나다, 유럽, 미국 등에 ETF 승인 미국은 가상화폐 거래소가 은행의 지위까지 얻은 곳이 있죠 (크라켄) 우리는 지금도 쇄국정책입니까? 중국이 거래 금지라 우리나라도 금지하는게 타당합니까?중국몽은 중국만 꾸라고 하세요. 제발",2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,새옹지마.,이준석을 대통령으로,2021-05-14,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,부하라,그린벨트나 풀어나 개소리말고,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Aleph Choi,"코인이 그리 좋으면 니들이 열심히 가꾸고 키워~투자라며? 투자라면서 뭘그리 짧게 큰돈 먹을려드냐?은성수가 뭘 잘못했냐? 코인을 이해를 못한다고?ㅋㅋㅋ 니들은 이해를 하고 투자를 하니?기성세대가 쉽게 땅,주식으로 돈벌었다는 소리로 원망하던데 기성세대가 땅 살돈 하늘에서 떨어졌냐?  주식이 쉬워서 패가망신한 사람이 부지기수냐? 노력해봐야 집도 못산다고? 노력은 해봤고?  니들 SNS를 뒤돌아보면 니들이 어떻게 살고 있는지가 보일 것이다.",2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,YS Lee,할말은 해야지... 아부도 이상황을 비판하지않으면 그게 나라냐? 일본처럼 안되려면 안되는건 안된다고 해야한다. 정신나간 놈들아 제발 자중해라.,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,수수콩,양문석 저사람 패널로 안나왔으면 좋겠네여,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,김근회,양문석 재는 생각이 없내,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,paul,민주당 패널 양문석이는지나가다 20대들에게 오함마로 머리 깨질것같다.,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,yw c,민주당 지지층 특징항상 논점을 벗어나 두리뭉술하게뭉개면서 빙빙돌려서 포장하려고함.그렇게 하면 대응한거라고 착각함.,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,바람처럼,근데 공시지가는 오르는게 당연한거 아닌가  시세가 올랐으면 공시지가도 오르는건 당연한건데..........공시지가가 올랐으면 세금 더내는건 당연한거지..........공시지가=실제 시세 80프로정도되면 공시지가는 그대로가는게 맞는거지..............그리고 이해 못하겠는게  1가구 1주택가진사람들은 비싼 아파트라도 종부세 싸게 해주고 재산세 싸게 해주고 1가구 2주택부터 세금 엄청나게 부과하면 될 거같은데  왜 그리 안하는지 모르겠네 내가 병신인건가..,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,이태양,아.. 민주당..말 연습을 하고 나오던지..아님 말 잘하는 얘 로 나오든지..뭐 라는거야??성균관대학교 친구들 대단하네..,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,z큐,양문석좀 바꿔라,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,한동,두루뭉술 논점 흐리지말고 뭔 친문이란 단어에 꽂혀서 토론중에 다른길로 빠지냐그게 중요하냐? ㅋㅋㅋㅋ 수준진짜,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,HANKANG River,은성수 사퇴하라,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,박성철,양문석 재수덩어리 채널 돌려야 겠네,2021-04-30,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,조원일,이삼십대의 논리가 돈 출세논리지 인생과 서계전체를 보는 눈이 없는 것은  사실이고 진리이다,2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Triple Crown,핵심은 코인을 20~30대 젊은이들이 한다 안한다의 문제가 아니다.미국이나 유럽의 경우 잘 모르는 것은 함부로 제재하지 않고 말을 아끼며 유심히 관찰한다.왜냐 그것이 나중에 큰 이득이 될 수 있으니까근데 이 나라는 안그렇다. 유교+기독교+공산주의가 짬뽕이 돼가지고 자기가 모르면 일단 나쁜거다.흥선대원군 욕할게 아니다. 흥선대원군이 쇄국삽질한지 150년이 지났는데 하는 짓은 여전히 똑같다.,2021-05-07,MBCNEWS,1천,63,0
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,t알고리즘,민주당 정신못차렸네.,2021-05-07,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,관심받고싶어.,"부동산 심리를 전혀 이해를 못하는 민주당 기득권 무리들이 아무 생각 없이, 니들도 야당이랑 똑같은 놈들이야. 종부세 완화하면 표만 더 나가떨어진다.",2021-04-30,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,Radi J,어휴 문석아. 딱 뇌피셜 빼애액 틀딱이냐 ㅋㅋ 돌겠네,2021-05-07,MBCNEWS,1천,63,1
"[정치 맞수다] 은성수의 발언은 왜 2,30대의 분노를 불렀나? (2021.04.26/뉴스외전/MBC)",2021-04-26,망상증후군,어릴땐 좌파교육 받고 자란세대가 2030임 그런데 왜 우파가 됬겠니 생각을 좀 해봐라,2021-05-07,MBCNEWS,1천,63,0
