제목,날짜,작성일,작성자,댓글
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 08:05,kjr68****,무협지 쓰는군 ㅋㅋ 개는 개다 미친개 몽둥이가 약 ㅉㅉㅉ 똥개만도 못한 새끼를 ㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 01:35,집주인,"범개가 윤총장 사퇴시키고 정치할 맘도없는 사람 대권에 나오게 하더니, 이제 대놓고 지지율 올려주려고 기를 쓰네! 완전히 춤이애 시즌 2야!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:31,Nullnury,발 못 뻗고 자는 분 계신다...
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:29,Nullnury,죗값을 받아야. 그래야 전직들과도 형평이 맞지 않으랴
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 21:28,Nullnury,"정치보복은 원하지 않는다, 그러나 지난 4년을 되돌아보면 조무라기 다 빼고 한 인간은 꼭"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:48,김재원,L H 수사를 제데로 하는건지 안하는건지 윤석열이 대통령뽑아 민주당 적폐를 청산되어야한다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:36,lisachoi****,놀고들 있네. 걸레를 절대 그냥 둘순 없지!!!
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 19:13,사랑한다면,지랄ㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 18:21,Evergreen,"참... 내 입맛대로 나라를 찜쩌먹던 수꼴들이 권력을 빼앗기고 4년동안 한 짓이라곤
오로지 정권 흠집내기에 골몰했고, 거기에 부화뇌동해 세뇌당한 사람들,
대통령에 정면으로 맞서는 경악할 짓을 하면서까지 권력을 놓지 않겠다는 집념을
한 사람의 정직한 소신이과 신념이라고 본다고??
과거 그런 권력이 과연 어떤 짓꺼리들을 했었는지 모르니 멋있어 보이겠지..
과연 민주주의가 가능한건지.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 18:18,사다리가족방운영중,"소 잘 잡는다고 /
소목장 잘하나 /
서글픈 군중들 !!!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:27,Argus,"미국에서 30여년 사업하면서 고문 변호사들과 수시로 협의하고 재판도 수차례 받아봤지만, 내조국 대한민국 처럼 사법연수원 몇기하면서 변호사, 검사, 판사들끼리 떼거리문화 만들고, 퇴직한 특수부 출신 검사가 전관특혜 받고, 그들이 한때 조사하던 재벌이나 권력층의 앞잡이가 되어 떼돈벌고, 현직검사, 판사들은 앞날의 밥벌이 생각하느라 서로 눈감아주는 것을 본적없다. 더불어서 판사가 퇴임한 후 변호사 개업하는 경우는 있을 수도 없다. 인신구속, 수색영장 청구 및 발부가 검찰, 법원에 의해 쉽게 남발되고, 흉악범이 아닌데도 불구속 재판의 원칙이 지켜지지 않는 나라, 대한민국은 전관특혜의 황금어장이다. 피의자 구속으로 전관에 돈만들어 주는 세상에서 법에 의한 지배와 법의 지배를 꿈꾸나? 윤석렬씨의 ""검찰에 의한 거악척결"" 메세지가 공감을 얻으려면 그의 재임중에 재벌변론하며 수십, 수백억을 벌어들인 자들이 모두 특수부 선후배 검사였음을 백배사죄하고, 국민앞에 무릎꿇어 반성하는 모습을 보였어야 하지않나? 진정한 보수는 어디있나? 건전한 상식과 양심을 지키는 보수는 없단밀인가? 대한민국의 언론이나 보수는 다 죽었나?"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:24,광영,"한겨레..tbc...??
두고볼일이다..
믿을수없는 집단이고 여론조사신뢰도..몇%나될까.
띄워준다고뜰필요도없고 윤총장님하시던데로
정의가 상식이되고 법치가 살아있는, 국가의주인인 국민의
자유.안보.민생 질서가 지켜지는 그런나라 만들어주시길.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:07,무는개,반춘장이는 62%던가 ㅋㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 16:02,7점62mm,아이고 의미없다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 15:51,dothemath,"지난번에도 그러더니 KSOI는 꼭 초딩과 5세는 빼고 여론조사를 돌려..
윤가에게 몰아주고픈 마음이 그득하다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 15:43,박영국,"쩐다!!! 독일은 라인강의 기적을 이루고 한국은 검찰공무원의 기적을 이루었다 1980년도에 외신기자가 한 말 이유는 법조인이 월급으로는 이루어지지 않는 기적을 이루었다. 그 때는 10년만 근무하면 작은 월급으로 기적이랄 수 밖에 없는 부를 이룬 초인적인 사람들이다. 나는 윤석열은 모른다 그가 얼마나 청빈한지 그러나 그런 시궁창에서 평생 살아온 그가 뭘 보고 뭘 배웠을까?
그리고 일제시대 법무대신 이 완용 이후 같은 검찰조직법 아래서 법조인들이 과연 무엇을 누구를 위해 일했는 지 과연 우리 국민이 존경해야 할 사람인지? 한번은 생각해 보자. 정치인이나 하는 개똥 같은 정차공학적 생각에서 벗어나."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 15:28,살포쉬,"윤총장님 꼭 대통령 되셔서
부정부패 주범들 문통 문정부 고위공직자 민주당
쓰레기 의원들 다 감빵에 쳐넣어 주세요.
화 이 팅!!!!"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:55,ca****,"반려통, 그들에게 투표권을 줘라?(묘견연대연합)"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:48,S H,사기꾼 문재인 일당을 일망타진하여 감옥에 처넣을 확실한 대권주자다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:39,nks0113,뭉가 추미애 박범개 ...성추행당 애들이 윤석열을 썩은 나라의 큰 인물로 만들어 준것 고맙다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:27,돌체파르니엔,정치에 신경쓰면 머리골 아픈데 한마디 한다면 어쨌든 여지껏 정치에 찌들은 골수~풍파에 물든 사람보다는 참신하고 그나마 현 시대가 나서게 만들었으니 누구든 그 대상을 다시 보면 무엇보다는 훨 낫겠다 싶은 상념 뿐~~~어떨까 싶은 생각~언제나 별로 틀리지가 않더이다
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 14:18,Reds,"아멘~~~~

하느님 보다 윤석열~~♡

한겨레 기레기도 마음대로 떡주무릇 주무르고~

검찰은 정말 못하는 게 없다~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:59,불사조,이 연구소 조사 신뢰할만 한곳 인가요??
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:56,dothemath,초딩이랑 훈이가 없잖아.. 뻔한거지.. 설계..
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:50,leejs****,이런 기사나오는것 보니 참 어이가없다 기가차서
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:45,야고,"윤석렬이 대권토론회 나오면 재미있겠다.
단상 탁 치면서 ""확실히해!"" "" 나 검찰공화국장이야. 나 찍으라구 알았지! 개 돼지들아!"""
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:27,boss,"선배 검사의 첩인 피의자와 동거, 장모 비리, 마누라 비리, 의혹투성이 종합비리 세트 어리석은 자들이 개검의 살아있는 진짜 권력을 지지하는 한심한 작태"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:14,유유자적,제발 이런 쓰레기 기사 쓰지마라 역겨운게
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 13:00,Ted Che,"무능한 정세균등을 내쳐야 합니다
이들이 민주진영을 말아 먹을것입니다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:54,용서받지못할죄인,"한겨레 정치부와 사주는 원래 윤석열과 친했지?
이쯤에서 낙언이 째명이 손절하고 윤석열씨와 친하게 지내보는게 어때????"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:36,pastropmal,잘허자. 다들 힘들다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:21,leftfielder,"민중이 한겨울에 촛불들어 바꾸네 쫒아내니까
얼릉 어영구영 스리슬쩍 권력 나꿔채 꿰차고
4년 내내 내로남불하며 ""우리가 남이가"" 끼리 사이익 챙기는데 바쁘더니
국민들이 등돌리니까 금새 국민들을 ""개돼지들""이라 부르는
건방지고 오만하고 멍청한 것들을
국민이 반드시 심판할 것이다,
자고로 민심이 천심이라 했다 이것들아."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:20,Nullnury,2022년 초까지 주욱 ㅡ 이어지기 바람
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:15,샤랄라,대선후보 나와서 어버버하는 모습 볼만하겠다.ㅎㅎ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 12:09,leeh****,"머리속에 뭐가 든지도 모르는데? 뭐 하겠다는것도 말한적 없고 오로지 편파수사 달인인데,환장 하는구나?"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:50,비인,돼지값은 몽두이로 패서 잡아봐야 근당 얼마인지 값이 나옵니다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:45,slmt,여론조사를 어떻게 개돼지들한테만 할 수 있지 ? 신묘하다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:43,eun****,검찰 공화국 만세 만세 만만세
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:14,파주댁,ㅉㅉ 사기꾼이 인기라니 ㅉㅉ 제2의 이명박이냐 ? ㅉㅉ 검찰당 총수가 대권 도전 ? ㅉㅉ 정말 개가 웃을 일이네 ㅉㅉ / 니 장모 수사나 제대로 해라 ㅉㅉ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 11:10,jw****,"제발 석열이가 대권후보로 나왔으면 좋겠당~~~
그러면 100% 이기는데... ㅋㅋ

민주당이...ㅋㅋ"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:59,dypa****,윤석열은 잠깐의 신기루일뿐이다... 조만간 와이프김건희의 뇌물혐의나 장모의 부동산 사기문제로 검찰에 나들락거리면 금방 사라진다...
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:55,오늘도 최선,"전 윤석렬씨가 꼭 나왔으면 좋겠어요..
토론회도 한번 보고 싶어요."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:43,무는개,한 걸레 신났노
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:34,leftfielder,"일년 쯤 전 내가 남긴 댓글 찾아봐라,
""윤석렬 대통령"" 부르는 연습 시작하라고 했을걸?
많이들 연습해왔나? 부드럽게 자연스럽게 입술사이로 굴러나오도록.
다행히 아직 일년 더 시간 있다.
나랏 일을 제대로 했으면 이런 처지가 아닐텐데,
건방지고 오만하게 잔대가리 계속 굴릴 때 알아봤다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:33,slmt,개검공화국에서 스트레스 받기 전에 남미나 동남아로 이민을 가야겠군.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:22,맑은미소,"이런 코메디도 없네 ㅋㅋ
윤석열 저 놈은 가족 비리 온상이다.
교도소 갈 놈이라고 생각한다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:21,밝은미래,전두환정권 되겠네 이순자 설치듯이 줄리 설치고 최은순 최순실되고
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:14,테르자기,인간쓰레기들이 유권자이고 국민이냐?.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:01,푸른하늘,"여론조사라는게 글쎄요이다.
추이만 참고하는 수준이 적절하다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 10:00,청산,문데이가 구데기 됐구먼
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:59,PSolver,"하, 기레기놈들..."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:58,my chang,"""라도지역 빼놓고""
65%까지 고공으로 훨훨날으렴,~~~~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:57,록리나잇,애쓴다 기레기야 ㅋㅋㅋ
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:57,외통수,"장모에 와이프에 한명숙 사건에 그럴짓을 해놓고 무려 지지율이 39.1?
국민들이 다 바보 멍청이인줄 아나.. 그 이명박보다 죄질로는 더 악질인데..
한달만 조국 털듯이 모든 방송에서 보도 해봐.. 3% 나오나.. 이러니 기레기 기레기 하는거여.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:54,아직도청춘,"ㅋㅋㅋㅋ
윤석열 + 윤석열 강아지 한겨레 화이링~~~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:52,강 성진,"이나라가 어찌 될라고 이러나 모르겠다..
하긴 노태우와 쥐닥을 대통령으로 뽑은 국민이니..
어쩐 종자인들 대통령으로 못뽑을까??
부동산으로 얼마나 촛불정부에 상처받았으면..
한편으로는 이해가 안되는 것도 아니다.."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:45,아직도청춘,"45.2%가 ‘검찰수사 중립성을 해치는 부적절한 조치’,
39.2%는 ‘검찰의 부당한 수사관행을 바로잡는 조치’

ㅋㅋㅋㅋ

이래놓고
lh 자체조사는 못믿는다는 개돼지들 무엇~"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:44,비인,구김당은 1년후에도 마땅한 후보 없다 판단하고 윤돈에 올인하는거고 민주당은 아직 변수가 있어 누가 후보될지 모르니 유보하여 이런 결과가 나타날 뿐. 윤돈이 요크셔인지 버크셔인지 그냥 똥돼지인지 본격 검증 들어가면 돼지값이 정해지리라
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:44,slmt,개돼지들 때문에 나라가 망할 징조다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:42,겨울모자,"국민이 치루고싶은 내년 대선은 윤석열 vs 추미애의 2라운드 .
추미애씨 꼭 성폭력 투기 민주당의 대선 후보로 나와주세요.
추미애씨는 코로나로 힘든 국민에게 볼거리와 카타르시스를 주기 바랍니다.
윤석열 80% , 추미애 20% 대선 결과면 국민에게 속죄하는 겁니다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:34,프랜드,"대한민국 앞날이 어찌 되려나..
다시 그들만의 리그 검찰 공화국으로 가려나보다"
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 16:42,죽전거사,말잘하면 정치인 변호사 사기꾼 이죄명은 이세가지다를 직업으로 가진 양아치
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.11 13:19,noa****,"그대이름은 바람바람바람, 왔다가 사라지는 바람.... 이보시게나 바람이라면서 원수인 이낙역과는 왜 원팀을 강조하십니까?"
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.10 17:06,사명대사,"재명아
낙연이와 너희들 부부니까
곧 합방하겠다 ㅎㅎㅎ

김치국 열심히 마셧라
그래야 허기지지 않겠지
....."
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.10 10:17,ken Park,저질성 막말 욕지거리 댓글 쓴 인간들을 차단해 주십시요
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.10 10:10,윤 준호,재명이 지지하시나요? 자녀분에게 형수에게 욕하는 영상 틀어주고 결정하세요.
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.10 00:33,살포쉬,"재명아?
너같은 형편없는 놈.
여론조사 결과가 밀이되냐.?
전라도 사람들 무조건 민주당이니
넠ㆍㅌ은 놈이 그런 지지도 받는거지.
너같은 놈 지지도야 말로 얼마지나면
사그러드는 거품 아니것냐.
자기 형수한테 그렇게 욕을 무식하게 하는
인간 쓰레기를 차기 대권 주자로 생각 한다는
인간들이 제정신들이냐?
하여간 전라도 사람들은 말릴수가 없어요.
언제나 전라도 에서 정말 당을 떠나서
자기 지역발전 잘할사람 칙는 날 오려는지.."
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 23:31,도영훈,"먹있다,시대가 이재명지사를 원한다,시대의 부름으로 이재명지사가 또다른 바른 정의와 사람사는세상 노통의 꿈의 진보의 역사를 완성 시킬것이다.화이팅
...."
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 23:05,축복,"바람은 큰불을 일으키는 파워다!!!
큰바람이 일어 큰 불을 일으켜 이나라의 더러운 범죄집단을 싹 태울것..."
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 22:35,beyondor****,이놈도 철새 일세.. ㅉㅉ
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 22:12,Be calm and strong,하늘이내린선물 보석같은 우리총장님사랑합니다 ❤❤❤❤❤❤❤ 차기대통령 윤석열????
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 21:27,win****,"윤석열이의 대권선호도조사 들어본 적도 없는 여론조사 회사로, 신뢰가 가지 않는 것이 사실이다. 32% 대의 지지율이 나왔다고 하는 것이 이번으로 2번째다. 지난번에도 앙케이트 문항에 문제가 있다고 했다. 해당 여론조사회사는 앙케이트지를 공개하라. 지지율이 이정도 나왔으니, 나라를 경영할만 하지 않은가. 문재인이가 빙신짓을 하니까, 아무나 대통령을 할 수 있다고 생각하나 보군. 개가 다 웃고, 어이 없어 하지 않겠는가."
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 21:00,이지라이프,이재명 또또 숟가락! 나설 때 나서야지!
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 20:54,him2018,가증스러운 놈! 쌍욕의 세계 챔피온 색끼가 여러가지 하고있네. 너는 절대 안돼. 절대로~~~
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 20:44,기석,나는 경기도민으로서 현직일베인지 전직일베인지 암튼 무상연애 재명이가 혐오스럽다. 게란열사의 인권을 위해서라도 저녀석의 파멸을 위헤 노년을 불태워야지
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 20:33,sen****,"내가 대선후보할테니 이낙연 당신은 내 꼬봉하는 원팀합시다
뭐 이런투같은데
참 건방진 자야
원팀이라는거 비슷하거나 윗사람이 아랫사람한테 쓰는 말아닌가
우리 다같은 대선후보아닙니까 이런 뜻인가

이재명은 겸손함이란게 없어
이낙연과 비교해서 경력으로보나 경륜으로보나 처신이 부적절해"
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 19:30,Tony Yoon,하찬은재명아 윤총장이 무섭지?? ? 너의지지율이 바랍같겠지...형수한테 개 xxx들도안하는 그런 개xxx보다도 못한양아치보다도 못한욕을하는사람이 이나라를 이끈다고 촐싹대냐? ? 국민을 개 돼지로보냐? ? 건방떨지마라 애송이야!!!
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 19:29,까는소리말자,"자기지지율은 안떨어지는견고함이고 넘이지지율은 바람같은것이냐 ㅎ 뭔게솔인지 ㅎ 방송한번틀면 니는 그냥 그날로 끝장날소스를 그누군가는지니고있을거다 난한번듣고 완전멘붕됐었는데 ㅎ 그건 사람이아니고 악마였어,,ㅠ ㅠ"
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 19:21,-,"경기지사 딩신도 윤석열이와 뭐가 다르나?
언플짓이나 할줄아는 경기지사.
홍보질에 세금 얼마나 퍼붇는거야?"
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 18:18,백야,이재몀 같은 비도덕적인 정치인은 정말로 우리삿녀에서 살아져야 진정한 선진 국가 온다
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 17:47,디바,"두사람의 만남이 참 걱정스러워 보입니다
쇼맨 이지사.."
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 17:01,청출어람,"두분의 만남이 퍽 아름다워 보입니다!
우리라는 원팀을 한겋 강조하여안정을 구는 모습이야말로 바로 철벽 성뼉을 축조하는 것일 것.

비눗방울 이거나,
뜬 구름이거나,
하룻밤 꿈이거나,
이슬방울인 석열의 지지가 민주 진보를 혐오하는 극 보스와 아직도 마사오를 앙망하는 무리들이 골목을 누비는 마당에 두분이 자주 회동은 마음을 평안히 다스리는 특별 처방일 것입니다!

자주 회동이 있기를 기원합니다."
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 16:42,죽전거사,말잘하면 정치인 변호사 사기꾼 이죄명은 이세가지다를 직업으로 가진 양아치
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 16:38,earyoung,이 개같은 개한민국 인민들 개쌍욕 발칸포로 두드드ㄷㄷㄷㄷㄷㄷ... ㅋㅋ
이낙연 찾아 “원팀” 강조한 이재명…윤석열 향해선 “지지율은 바람 같은 것”,2021-03-09 15:16,2021.03.09 16:25,길손,죄명이놈 똥줄이 탓구나~~~~ㅋㅋㅋ
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 17:12,루몬,"세상을 바로 세워 주세요^^
박원순 성폭력을 이상하게 돌려 헛소리 하는 남궁인순 진선미 고민정 박영선 캠프에 합류하는 이런 세상을 바꾸어야 합니다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 16:44,nbv,"법줄로 꼭꼭 단단히 묶어라
염하듯 꼭꼭 단단히 묶어라
입열면 밥대신 법들어간다
공안 콩법 특수 쌀법 무상급식 준비 끝
이런세상 원하는가?"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 16:41,nbv,"법줄오 꼭꼭 단단히 묶어라
염하듯이 꼭꼭 단단히 묶어라

입열면 밥대신 법들어간다
공안 콩밥 특수 쌀밥 무상급식 준비 끝
이런세상 원하는가?"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 16:36,nbv,"와!?
법에 마술사
350억에도 끔적안할 도사급
큰 주가조작 사건이라는데도 끔적않는
와 역대급 실력파 가족이네"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 15:49,dothemath,"초딩이랑 5세가 빠졌잖아.. ㅋㅋ
담에 넣고 조사하면 뚝 떨어지지. 내가 볼 땐 TBS에서 나중에 엿먹이려는 작전?"
