제목,날짜,작성자,작성일,댓글
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,담요요정,2021-04-26 12:16:00,맞는말
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,내려놓다,2021-04-26 12:20:00,당이 재명이 챙기긴하나? 난 못봄..
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,안녕하세요,2021-04-26 12:38:00,이재명은 딱 이명박 스러움
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,웃는2해,2021-04-26 13:14:00,"창피한 경기도 권한 밖 일엔 신경 끄고 일이나 좀 
경기도 방역이나 제대로 좀 해라 ㅡ.ㅡ"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,분천,2021-04-26 16:46:00,"미국 도지사가 한국 진단키트 독자적으로 구매 하였지요.

도지사쯤 되면 그런 권력 있습니다.

러시아 백신 독자 추진!
이거 정부에게도 좋은 것입니다."
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,유금상,2021-04-26 09:48:00,노욕의 정치인이 뭔짓이냐
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,blackcat,2021-04-26 11:28:00,"찢죄명은
그냥.
입만 까진 진보의 기생충이다"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,논현동,2021-04-26 12:37:00,"지지율1%가 지지율50%에게 할말은아니고
유승민,허경영하고 경쟁할수준"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,어지러워요,2021-04-26 11:33:00,그래도 정세균이 윤석열에 대해 시원하게 말하네 이거야말로 사이다다 검찰총장이 감히 하극상 시비를 걸면서 검찰정치를 하는데 이게 강적이냐? 무소불위지... 얼마전 이재명은 윤석열에 대해 정제된 언어를 쓰면서 대선 차근차근 준비 잘해오고 후보가 될만하다면서 극찬을 했던데 오히려 사이다는 정세균이었음...
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,dd,2021-04-26 11:50:00,"하극상이라니.. 윤석열은 법대로 한거다.  죄 지어서 박그네도 재임중에 감옥 간거고. 추미애, 문재앙이 불법으로 한거 법원에서 무효로 판결난거 안 보이나?  법원도 자기사람 다 심어 놓았는데도 어토당토한 인사권 휘두르니 그꼴 난건데. 토착왜구 드립 치기전에 문슬람, 대깨문 인증하지마라"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,루시퍼l,2021-04-26 12:30:00,"dd//쓰는 단어라는게 문재앙 대깨문 문슬람~~~한글 알려줬더니  참 불쌍하게 사용하네 ㅋ
밥은 먹고 다니냐?  ㅎ"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,안녕하세요,2021-04-26 12:39:00,이재명보다는 정세균이 낫지
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,이상규,2021-04-26 13:16:00,코로나는 세균때문이다.
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,친일매국자 교수 공무원 금지,2021-04-26 09:45:00,"윤떡 쥴리
통째기각 떡"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,세종건설,2021-04-26 10:33:00,자라
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,gPdks,2021-04-26 09:50:00,"""중대본에 참석하면 정부가 어떤 노력하고 있고 백신 상황이 어떤지 접종계획은 뭔지 다 알게 됩니다. 그 내용을 잘 알게 되면 그런 말씀을 하기 어려울 텐데 그분이 중대본 회의에 잘 안 나오셨던 것 같아요""

알만 합니다."
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,K-노동력,2021-04-26 09:52:00,완전 동감입니다.
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,한여름밤의 달빛,2021-04-26 11:20:00,동감.
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,맞습니당,2021-04-26 11:58:00,동감
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,맞습니당,2021-04-26 11:59:00,모르는 사람들이 말 많음
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,샛바람,2021-04-26 12:34:00,"내부총질이 댓글 순위 일위인게
그만큼 그리 받아들이는 사람이 많다는 것인듯.
코로나 초기에 마스크 배분조차 못하고 사과하던
전 국무총리님이 하실 애기는 아닌듯 합니다.

수고하셨습니다."
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,다정다감,2021-04-26 13:07:00,"문재인 지지율 떨어지니까  이재명이  정부와 다른 정책 내세우면서 문재인 정부와 거리두기 하던데..

이재명 인성이 드러는 상황.."
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,다정다감,2021-04-26 13:09:00,"이재명이 대통령 되려면 문재인 도와서 국정 문제 같이 해결해야지..
보수 진보 표 골고루 얻을 수 있을 거다.

이런 식으로 문재인하고 거리두기하면서 내분 일으키면 ...

진보 갈라지고 보수는 석열이가 다 가져갈 거임."
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,나는전설이다,2021-04-26 09:47:00,"아저씨..
같은 편끼리는 그럴필요없어요
그런다고 이재명 표가 그리가겠습니까?

솔직히 방역한다고
서민 . 자영업자 지나치게 강박한거
사과하시고
장기전으로 가세요"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,몬드리안,2021-04-26 10:54:00,같은 편이라면서 이재명이 청와대. 정부를 향해 총질하는 것에는 문제의식이 없는 극명ㄸㅍㄹ들 ㅋㅋ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,파천,2021-04-26 10:55:00,ㅋㅋㅋ 아이고 배야...
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,간재미,2021-04-26 11:02:00,"물귀신 작전 
국짐이 좋아하겠네여"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,하루살이,2021-04-26 11:04:00,가장 많이 발생핸 교회와 콜센타는 못막고 자영업자만 때리는 중대본회의
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,얼씨구,2021-04-26 11:14:00,서민 자영업을 강박해? 외국처럼 통행금지령을 내려야 이딴소리를 안하지 ㅉㅉ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,one,2021-04-26 11:59:00,애초에 정세균 한테 갈 이재명 표는 있었고?ㅋ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,Parfait,2021-04-26 12:58:00,얘가 배가 불렀네ㅋㅋㅋ 유럽 미국 아예 셧다운 해서 가게 문 몇 개월 간 못 연 거 몰라?? 외국어 공부 좀 하세요 그러면 식견 넓어져서 이런 편협한 댓글 못 닮.
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,닉네임을 등록해 주세요,2021-04-26 11:33:00,"근데 독자적백신노선으로 러시아백신 들여온다고 하다가,
정부에서는 화이자백신 발표하니까 이제 백신주장을 더이상 안하네,
현실가능성 없는걸 주장하면서 중앙정부와 각세우는 행보를 보이면
국민들은 정부를 무능력하게 보는데 이렇게 만드는게 방역혼선의 표본이다.
중대본회의 참석좀 잘하고 코로나에 대해서 공부좀 더해야 할 필요성은 있는듯.
아는게 없으니 그런주장하다가 망신을 당하는거 아니겠음?"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,안되겠니,2021-04-26 12:02:00,이재명도 러시아백신도입은 안되는걸 이미 알고있었죠ㅋㅋ 이재명은 정부가 언제까지고 백신 늦어질거라 생각하고 선동했다가 제대로 한방 먹음ㅋㅋ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,꼴통은골로가라,2021-04-26 12:08:00,이재명 덕분에 정부가  스푸트니크 얘기를 원활하게 꺼낼수 있게 됐음
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,이외숙,2021-04-26 12:17:00,이천파야!??
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,방고개신사,2021-04-26 12:34:00,"그렇다고 '지가 무슨재주로 백신을 
들인단 말인가' 하고 폄훼할건 아니지..
차라리 이재명에게 맡겨 보든지.
왜? 잘할까봐 겁나지?!"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,안녕하세요,2021-04-26 12:39:00,이재명 너나 러시아백신 맞아라 ㅋㅋ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,53478920000,2021-04-26 13:12:00,정답입니다~
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,나는 왜 내편이 아닌가,2021-04-26 09:49:00,"중대본회의에 지자체장들 전부 참석하는거였어요?
몰랐네..
우리지역 지자체장들은 아무생각없는듯 보이던데..
근데,, 정세균 전총리님..
공격은 그런식으로 하지마세요..
품격떨어집니다."
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,정치인은연예인보단도덕적이어야,2021-04-26 10:05:00,"품격? ㅋㅋㅋ
이재명 지지자들은 양심있으면
품격운운마라
유튜브의 이재명 쌍욕 영상 보고도
품격소리 나올까?ㅋㅋㅋ

이재명이 제일 떨어지는 게
품격 아닌가?

김부선에겐 왜 대응 못하고 있어?
박근혜 최태민 보다 더 품격 떨어지던데?
김부선 말이 사실인가봐?
찍소릴 못해?

나라국격 지키기 위해선
이재명 대선후보에서도 빼야 한다"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,문워크,2021-04-26 10:40:00,"정세균 안좋아하지만  이재명이 방역, 도정 신경 안쓰고 지 대선준비만 하는 건 사실이지  내부총질 아니다 비판할 건 해야지"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,허브,2021-04-26 10:44:00,핀트가  안맞네  이재명이   백신관련   발언 했으니    해명할수밖에  ᆢ 그게   공격이면  재명은   뒤통수니   이재명  은  지지자들이  넘 과격하고  내로남불
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,몬드리안,2021-04-26 10:56:00,"이재명이가 먼저 청와대, 정부향해 총질했는데"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,멋진남,2021-04-26 11:06:00,우리 총리님....ㅋㅋㅋ 진행자가 정세균 빠인가??? 정세균이 총리때 멀 했는지 아시는분???
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,yang,2021-04-26 11:20:00,그러게요.  품위마져  상실하지  마세요.
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,해충박멸기간,2021-04-26 11:36:00,이재명 지지자들은 참 투명하고 해맑아
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,Greenking,2021-04-26 12:29:00,감히 이재명지사에게 저따위 소리를 하다니
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,마음,2021-04-26 12:32:00,"당파싸움은
느네 민주당 게시판가서 해라

지겹다"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,오리날자,2021-04-26 13:05:00,"ㅋ품격ㅋ 이재명이 대통령,이낙연 전대표 공격하는건?"
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,다정다감,2021-04-26 13:05:00,"이재명 부인이 문재인 공격하는 건 품위있고?

공격은 이재명이 제일 잘함. 성격상 .."
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,녜,2021-04-26 13:18:00,이재명 지지자가 품격을 이야기하면 웃기지요 ㅋㅋㅋㅋㅋㅋ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,goyh,2021-04-26 15:00:00,참석 안하는 지자체장은 그럼 품격이 넘치냐?
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,dsji,2021-04-26 09:50:00,누구나  지혼자 달리기 하면  맨날  1등 한다
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,은방울꽃,2021-04-26 11:25:00,ㅎ 한몸
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,분석맨,2021-04-26 11:46:00,ㅋㅋ
"[시선집중] 정세균 ""이재명, 중대본 회의 잘 안 나와.. 윤석열은 강적 아냐""",2021-04-26 09:41:00,치타,2021-04-26 12:37:00,"인물이 아녀
카리스마는 찿아볼라고 했는데 없어"
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,erotoon,2021-04-21 12:39:00,안철수는  또다시  수구야권의 대선흥행카드로  이용되고  버려질  운명
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,yunsdh,2021-04-20 09:01:00,자신들이 정치공해  수준의 존재라는 걸 아는지?
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,final,2021-04-19 23:34:00,"이태규가 안철수의 브레인이라는데
안철수 행보를 보면
이태규의 말이 얼마나 쭉정이인지 알 수 있음"
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,pura vida,2021-04-19 10:52:00,"그냥 웃지요
지역의원 0인 정당이  제1야당을 먹겠다고?
양심이 없네
쪽팔린 줄도모르고"
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,이요섭,2021-04-19 10:48:00,"찰스님을 놔주세요 더이상  간신배의  무리에 둘러싸여   이용당하고  단물빨리고  토사구팽  당하는
꼴 보기  싫어요"
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,장군,2021-04-19 10:46:00,국민의힘이 아니면 이렇게 결과가 나오지 못했지 나무 계산하디말고 국민의힘을 중심으로 연합하세요 윤총장 지지자 대부분이 국민ㅇ의힘 지지자 들이다 윤총장도 이것이 빠지면 어럽다 착각은 금물
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,동해구박사,2021-04-19 10:43:00,"니들은   밥그릇에 관심만
반찬이 무엇주느냐  에만관심
통합하지마라
죽던지 살던지  죽써서  개주라"
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,오예,2021-04-19 10:42:00,이념도 신념도 아니고 빅텐트 제대로 미쳤다
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,국민소통,2021-04-19 10:25:00,"좋다

개들의 조합"
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,김기석,2021-04-19 10:19:00,"새정치나 연구해봐 ㅋㅋㅋㅋ
초딩들 웃기네"
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,김성연,2021-04-19 10:07:00,합당? 이런것 하지 말고  그냥 경쟁해라~~~~
"[시선집중] 이태규 ""현재 야권은 안철수-윤석열-국민의힘 트로이카, 국힘 중심은 바람직하지 않아""",2021-04-19 09:36:00,대한,2021-04-19 10:01:00,그냥   안철수  국민의힘으로   합당 하기 싫은면  아웃사이더   오지 마셔요
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,김선미,2021-05-11 21:38:00,야당의 무조건 반대 질에 질려 대통령 제대로 밀어달라 180석의 헌정사상 유래없는 의석 만들어 줬더니 이젠 합치에 법사위 내어  주자고요 ?!?!? 이러니 민주당 지지율이 자꾸 떨어지는 겁니다. 왜요 ?? 책임지는거 무서워서 야당탓 거하게 하려구요 ?? 집권4년차 대통령 의 지지율에도 못미치는 민주당의 오늘이 왜 ?? 인지 제발 ~~ 민주당은 제대로 성찰해야 합니다. 법사위를 내어주자니요 ????
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,제주하늘,2021-05-11 13:13:00,"혹시 검찰이 무서워서?
니들 개혁 안하면 민주당도 죽고 대한민국 역사는 거꾸로 가고 
아닌말로 서울이 아님 광주가 미얀마 되지말라는 법 있을까? 
개혁을 멈추는 미친짓 그만하자"
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,kwmin01,2021-05-11 13:02:00,"김영배👎👎👎
법사위는 무조건 민주당이 갖고
이낙연정부 까지 
개혁 드라이브 멈추면 않된다!!!
개혁=민생"
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,홍관식,2021-05-11 10:29:00,듣던 중 제일  바보 멍청이 같은 소리네
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,임승진,2021-05-11 10:23:00,주면 뭐가 달라지남?
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,바비킴,2021-05-11 10:18:00,제발뚱단지같은소리하지마라
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,김 .,2021-05-11 10:18:00,줘라 ...여상규 생각안나나?
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,녹송,2021-05-11 10:18:00,나쁜 자가 착한 자 되기를 바란다? 나쁜 자에게 칼을 쥐어주면서? 죄를 지은 사람이 교도소에 다녀온 뒤 착한 사람되었나? 더욱 악한 사람되어 돌아왔다. 참 얼 빠진 사람이다. 한심하다.
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,김종구,2021-05-11 10:17:00,"법시위원장 야당주면  발목잡기로
문정부는 정권1년  뇌두고 모든것이
수포로 돌아간다  국민은 더힘들어지고
경제는 더추락한다 
법위원장은  절대 줘서는 안된다"
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,김지호,2021-05-11 10:13:00,좋다 무조건 넘겨라 좌파독재를 중단하자
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,나폴레옹,2021-05-11 10:10:00,영배 여당.. 여상규  구먼~
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,"B, Hk",2021-05-11 10:09:00,법사위원장줄바에 당해체를권한다
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,나폴레옹,2021-05-11 10:08:00,김영배 이사람  갱상도 부산 이고향  이구먼 그래서  국짐   국암당을   챙기는 구먼 나쁜사람 .  빨리가거라~
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,!,2021-05-11 10:06:00,야당은버사위원장이든모든상임위원장자리를지금대로민주당에그대로유지하라저들은180개라는쪽수가지고또다시내로남불을할것이니관시리명분만들어주지말고지들꼴리는데로하돌하라
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,홍길동,2021-05-11 10:04:00,주라다른분과 위원장 다갖었잔아
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,gemma,2021-05-11 10:01:00,정신나갔네 정신 나갔어
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,겨울나무,2021-05-11 10:01:00,"아서라 말어라 여상규를 상기 합시다.
개혁입법들 물건너 갑니다.
개혁입법은 공수처 처럼 패스트 트랙 걸치다가 누더기 됩니다."
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,알파치노처럼,2021-05-11 10:01:00,지지자들은 피가 마르는데..  180석 줬더니만..진짜 한가한 소리 하고 있네..니네들 다음에 전부 낙선했으면 좋겠다
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,김지호,2021-05-11 10:12:00,너같은 대깨문만 피가 마르는거야ㅋㅋㅋㅋ
"[시선집중] 김영배 ""1명 낙마와 김부겸 임명 패키지? 野, 자리 볼모 발목잡기 그만해야""",2021-05-11 09:58:00,법경,2021-05-11 10:00:00,어리석은 이여~~~
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,무지개,2021-04-22 12:33:00,성동이 너는 아직도 살아있냐? 좀 없어줘 줄래?
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,syjo,2021-04-22 11:48:00,"석열이,   사기꾼 모녀가 사기 불법 탈세로 모은 천억

재산 있는데 한나라당 간판이 왜 필요해.

."
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,잔트가르,2021-04-22 11:45:00,응  너내에개 합류안할걸 해도 지몸값올리다가 하겟지 ㅋ ㅋ ㅋ ㅋ
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,보스,2021-04-22 11:32:00,국짐당 니들 맘대로 해석하고 각본쓰고 어쩌구니없네 대통령감 하나없어서 그렇게까지 구걸해야될까 한심하다
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,전형권,2021-04-22 11:12:00,배신자권선동 정치권에서퇴출시켜야한다
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,김석동,2021-04-22 11:02:00,"지지도 1위였던 안철수를 끌어들려 오세훈이 당선에 이용하여 재미를 톡톡히 보더니
이제는 국짐당이 지지도 1위인 윤석열을 끌여들여 이용하여 
친일매국노 국짐당 후보를 당선시키려는 전략이구나. 결국 안철수와 윤석열은 이용만 당하구."
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,나옹,2021-04-22 10:53:00,윤석열들어가서 경쟁해라
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,하늘아래사랑이,2021-04-22 10:52:00,"윤석열 지지율 보면 그냥 국힘당 지지율인거 같은데...
거기에 중도쪽 표가 있는거 같고...
솔직히 윤석열 지지율이 왜 높은지는 이해가 되지는 않는데
글쎄 언제까지 이 지지율이 계속 갈까?? 정지인은 메세지가 너무 중요한데
주변에서 코칭을 한다고 해도.. 그 국민들읙 공감능력과 정무적 감각이 있을까?
정말 의구심만 든다."
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,허그,2021-04-22 10:43:00,"부패한검사출신은 정치를 금지하는 법을 제정해라..

강원랜드 채용비리를 저질러놓고도 법사워원장이어서  봐주는 검찰에 학을 뗀다"
"[시선집중] 권성동 ""윤석열, 정당 들어와야 혜택 많아.. 정무감각 있다면 우리에게 합류할 것""",2021-04-22 09:43:00,원찬,2021-04-22 10:41:00,여기 문슬람들 많네. 알바중이니? ㅋㅋ
