제목,날짜,작성자,작성일,댓글
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,hongs*,2021-03-01 12:56:17,"지금 한국에서 여론조사믿는사람 있을까!?

참고 : 윤석열 은 박근혜 탄핵을 합법화하는 핵심수사요원이엇다!. 즉 2016년 12월 ~ 2017년 5월박근혜 정부의 국정농단 의혹 규명을위한, 박영수 특별검사팀장밑에서 국정농단핵심을 밣이는 수사팀장 으로 수사한 인물이다.
박근혜 엉터리탄핵은, 2016년12월~2017년5월까지박영수 특별검사팀의 수사도끝나기전에 , 2016년 12월 9일 오후 4시 10분에 탄핵소추안이 국회에서 가결, 2017년 3월 10일, 헌법재판소 가결하여, 박근혜는 대통령직에서 파면되었다.

박근혜 탄핵의 주모자 핵심수사요원 윤석열을, 보수계의 대통령후보로 추천하는이유는, 현실적으로 문재인 대통령 과 추미에 법무장관의 압력에 잘 버텨내는 능력자 이기때문이다.
1, 문재인 대통령의 최측근?의 조국부부의 부조리를 파혜처서 올바로처리했다는것
2, 청와대의 직권남용을 파혜치기위해서 청와대의 울산시장 선거 개입 의혹과 유재수 감찰 무마 사건등 청와대를 수사했다는것.
3, 권력수사 차단을위해서, 윤석열 참모진을 완전 해체’하는 검찰인사는, 추미애 법무장관이 문재인 대통령의 재가를 받아 단행했다?. 이같은 수사방해이자 직권남용에의해서, 윤석열 검찰총장의 참모들이 단 한 명 예외 없이 좌천됐다. 심각한 것은 수사 대상자들이 앞장서서 수사팀을 해체한 점이다. 인사를 주도한 추미애 법무장관과 청와대 민정수석실 비서관들은 검찰 수사 대상이다. 추 장관은 사건당시 민주당 대표였다. 그후 최후까지 윤석열은 문재인대통령과 추미에 법무장관의 압력에 잘 버텨낸 능력자 이기때문이다. 현재 비정상적인 국정을 바로잡을것을 기대하여, 걸어보자는 것이다 !."
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,이현*,2021-03-03 08:13:11,틀니딱딱 사회의암
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,hongs*,2021-03-01 12:43:26,"한국사람중에 여론조사믿는사람 몇이나될까!?

국민의51%가넘는보수계(保守界) 의 차기 대통령후보를 누구를 추천하시겠읍니까 !?
다음은 필자 본인 의 추천인물 : *반기문 *조원진 *윤석열 *김관진 *김진태 *김문수 *이정현 *우병우 . 추천된 후보자들이 공평하게경쟁하여, 보수계내 와 국민전체 의 지지자들을 합게해 최종적으로, 보수계단일(單一)대통령 후보자로 추대한다 !.

참고 : *반기문은 대한민국의 제7대 외교통상부 장관을 역임한 외교관이자 제8대 유엔 사무총장이다, 충청북도 음성군 원남면 출신이다.
출생: 1944년 6월 13일 (76세),
*조원진은 대한민국의 정치인이다. 우리공화당의 홍문종 의원과 공동 당대표로서의 3선 국회의원이었다. 2016.08~2016.12 새누리당 최고위원
출생: 1959년 1월 7일 (62세), 대한민국 대구광역시 성당동
* 윤석열은 대한민국의 제43대 검찰총장이다.
출생: 1960년 12월 18일 (60세), 서울특별시 서대문구 연희동에서 태어났다.
*김관진, (71세) 육군대장 예편, 이명박 박근혜 정부 제43대 국방부 장관,
박근혜 정부, 국가안보실장 역임
* 김진태는 대한민국의 검사 출신 법조인이자 제19•20대 국회의원인 정치인이다.
출생: 1964년 10월 13일 (56세), 대한민국 춘천시
* 김문수는 대한민국의 노동운동가 출신의 정치인이다. 제15•16•17대 국회의원과 제32•33대 경기도지사를 지냈다.
출생: 1951년 8월 27일 (69세), 대한민국 영천시
* 이정현　：동국대학교 정치외교학과 겸임교수、　청와대 정무수석
새누리당 최고위원 새누리당 대표 역임
출생　: 　1958년 10월 13일 (62세) 대한민국 전라남도 곡성군 목사동면
*우병우는 대한민국의 검사 출신 법조인　신념 과 불굴의 투지의사나이,
박근혜 정부 제4대 민정수석비서관을 지냈다.
출생: 1967년 1월 28일 (54세), 대한민국 봉화군

https://www.*****be.com/watch?v=x9tIs41iJnI&t=20s"
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,????최재*,2021-03-01 19:19:25,쓰레기들을 정리해 놓으셨네??
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,이현*,2021-03-03 08:11:58,틀니딱딱 사회의암 계층
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,12402555*,2021-03-01 11:12:31,윤씨가 15%? 잘하면 호스티스 출신 영부인 나오겠다. 당신이 윤씨를 지지한다면 당신은 대한민국에서 15% 안에 드는 무식한 사람임을 인정하고 싶진 않겠지만 인정해야 한다.
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,1962906*,2021-03-01 10:48:07,나라가 망해도 나만 대통령하면 그만
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,고숙*,2021-03-01 11:55:19,개
이재명 대선주자 선호도 23.6%로 1위 유지…이낙연·윤석열 2위,2021-03-01 10:07:00,임종*,2021-03-01 10:39:08,ㅋㅋ 짜장 홍표 새대 칠푼이 넘웃김
[국회M부스] 지지율 '따상' 윤석열 등장에 꿈틀대는 野 잠룡들,2021-03-09 10:47:00,재*,2021-03-17 12:23:08,막상 레이스 땅 하면 반기문짝 나지
[국회M부스] 지지율 '따상' 윤석열 등장에 꿈틀대는 野 잠룡들,2021-03-09 10:47:00,천*,2021-03-12 06:58:09,잠룡이라 하기엔ᆢ 아무나 후보내니 제 2의 박근혜 또 나올라ᆢ
[국회M부스] 지지율 '따상' 윤석열 등장에 꿈틀대는 野 잠룡들,2021-03-09 10:47:00,이창*,2021-03-09 17:57:51,윤씨꼭완주해라
[국회M부스] 지지율 '따상' 윤석열 등장에 꿈틀대는 野 잠룡들,2021-03-09 10:47:00,Sunhaeng Par*,2021-03-09 16:22:54,"유튜브에서 131270thebest를 검색시청하시면 신의 존재증명, ** 받는법, 천국 과 지옥, 축복 과 저주, 기도하는법, 요한계시록, 악의 존재이유, 최후의 심판, 이긴자와 144000, 정의, 유일신, 양심과 **, 성령 받는법 등등 설명을 들을 수 있습니다."
[국회M부스] 지지율 '따상' 윤석열 등장에 꿈틀대는 野 잠룡들,2021-03-09 10:47:00,천*,2021-03-12 06:59:23,성경이나 읽으세요ᆢ이상한 데 기웃거리지말고
[국회M부스] 지지율 '따상' 윤석열 등장에 꿈틀대는 野 잠룡들,2021-03-09 10:47:00,2944717*,2021-03-09 15:30:06,쓰레기 지
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,유광*,2021-03-05 10:16:49,국민선동? 자기네들이 선동했는거 아닌가? 대구 시민 자율로 했는데 그게 국민 선동이다? 개가 웃을 일아닌가? 와 시장선거 대선 땜시 많이 쫄리는가베 잘하는데 이런일이 벌어졌을가 똥@ 했는××못된 성잘낸다는것 이런걸두고 하는말인 갑다 동내 강아지들 왈왈 하둣 주자들 씨끄럽게 짓고 있네요.
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,정동*,2021-03-04 19:30:55,자장 환대해줄 대구를 찾아 계산된 행보를하더니 대권 요심밖에 더없다.
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,이창*,2021-03-04 17:50:54,총장하지말고연예인했으면대성했을듯ㅉㅉ
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,Won-Seok Gi*,2021-03-04 00:56:49,"어림도 없다.
처와 장모 꼬라지, 의리 없는 인간 꼬라지가
이회창 시즌2가 될 것이 불을 보듯 뻔하다.

앵커와 기자의 틀린 발음을 거듭 지적한다.
앵커와 기자는 틀린 발음을 교정하길 바란다.

윤석열의 한자 표기가 尹錫悅이다.
윤석열의 한자 표기가 尹錫烈이 아니다.

尹錫悅의 한글 표기는 윤석열이고
尹錫烈의 한글 표기는 윤석렬이다.

따라서

표기 {윤석열}의 바른 발음은 [윤서결]이고
표기 {윤석렬}의 바른 발음은 [윤성녈]이다.

국어 발음법칙상 표기 {윤석열}이 [윤성녈]로
발음되는 형태음소론적 조건이 전혀 없기 때문이다."
"[정참시] '윤석열 대통령' 팻말까지...""국민 선동 자중하라""",2021-03-03 21:04:00,이택*,2021-03-04 00:42:54,장모랑 마누라가보면 대통령 안돼것는데
"[정참시] 김종인 '독설'의 끝은 신당?…""언론의 작문"" / 위기의 민주당…누가 이끄나?",2021-04-15 21:01:00,구경*,2021-04-21 13:25:51,꺼져 라 ㄱ 1 8 ㅈㅋㅇ ㅋㅅㅋ
"[정참시] 김종인 '독설'의 끝은 신당?…""언론의 작문"" / 위기의 민주당…누가 이끄나?",2021-04-15 21:01:00,고숙*,2021-04-16 01:07:13,언론개혁은 필수다.
"[정참시] 김종인 '독설'의 끝은 신당?…""언론의 작문"" / 위기의 민주당…누가 이끄나?",2021-04-15 21:01:00,16974339*,2021-04-22 20:27:12,아따 우덜식 언론개혁은 우덜을 위한 우덜의 언론이랑께요ㅋㅋ
"[정참시] 김종인 '독설'의 끝은 신당?…""언론의 작문"" / 위기의 민주당…누가 이끄나?",2021-04-15 21:01:00,hongs*,2021-04-16 00:07:30,"김종인 황교안 오세훈 김무성 유승민 홍준피　심재철 주호영 나경원, 이들은 보수 우파가 아니고 , 중도혁신을 주장하는 종북좌파의 하수인역활 ;
* 황교안 김종인 의 음모 ; 동조자 오세훈　、 김무성 유승민 홍징표　심재철 주호영 나경원,탄핵주동자들 ,
* 1, 김종인 은 좌익 전라도당세력의 핵심인물 , 전라남도 광주시 광주서석초등학교 졸업 , 광주서중학교 졸업 , 광주제일고등학교출신 으로 , 국회의원 5기 5번 모두 민주당소속이엇다. 이러한전라도당 핵심 인물 김종인에게,국민의힘 당권을 넘겨준 황교안,
*2, 보수정당 전국민의51%이상 지지하는 박근혜 대통령 (새누리당 자유한국당 미레통 국민의힘)을 말살하려는가 !?
*3, 황교안은 죄없는 박근혜 대통렴 님이 부당하게탄핵된후 , 보수당의대표등, 보수계 당을장악한다음에 60명의 탄핵반대 국회의원들은 외면하고 , 탄핵주도 핵심뱀버 심재철 주호영 나경원 유승민 등을 당요직에등용한 황교안 , 배신자 2중인격 황교안 , 0.下의 저질,
* 황교안 걈종인 김무성 유승민 홍준피　오세훈 심재철 주호영 나경원의 간교하고 배신적인 야합을 전국민의 51%보수파가 용서할수가 없다 ! 황교안 이 김종인까지 합세, 그들은 보수 우파가 아니고 , 황당한 중도혁신을 가칭하는 종북좌파의 하수인역활；…
**당 창당 , 전국 보수우파의 지지를 모을수있는 우익 보수 의 핵심 , 최경환 等 탄핵반대 새누리당 60명 이넘는 국회의원들 ,민경욱 조원진 윤석열 황우여 우병우 이인제 서청원 홍문종 김문수 전광훈 김창중 이정현 박찬주 등等이 힘을합하여 , 진정한 국민이 원하는 전국민의 51%넘는 선명한 보수우파의 세력을 결집할수가있다 !.

https://www.facebook.com/photo?fbid=511033789879867&set=gm.4958778717525561"
"[정참시] 김종인 '독설'의 끝은 신당?…""언론의 작문"" / 위기의 민주당…누가 이끄나?",2021-04-15 21:01:00,고숙*,2021-04-16 01:05:59,그래도 니애ㅁ넌은 미역국 먹었을거나.
[정참시] 이해찬 등판에 野후보 우측으로…대선구도 염두?,2021-03-22 21:03:00,정태*,2021-03-23 01:57:38,오세훈이 미쳤구나. 윤짜장이 짬뽕이라는 것은 지나가는 개도 다 아는데. 윤짜장에 대해서 대통령이 지명해서 적폐청산 특수수사에 나서고 검찰이 못할테니 당연히 특검으로 해야할 터인데 그런 윤짜장을 써먹겠다고? 국민의힘은 적폐의힘이라는 것을 스스로 증명하는구나. ㅉㅉㅉ.
"윤여준 ""윤석열, 안철수와 달라…국민의힘 영입하면 당선 가능성 높아""",2021-03-17 10:34:00,황금*,2021-03-18 00:04:42,이놈이 모사꾼. 챌수 인생을 권력 탐욕자로 망쳐 놓고 썩열이도 망칠 준비 하는군 . 여튼 그점은 감사혀유.
"윤여준 ""윤석열, 안철수와 달라…국민의힘 영입하면 당선 가능성 높아""",2021-03-17 10:34:00,김태*,2021-03-17 19:40:01,"거건 윤여준이 생각이고
찍고 안찍는 국민들이한다
옛날 6ㅡ70년대생각하모 안된다
보수는 줄고 진보는널어나는대
아직 고무신 선거 생각인갑다"
"윤여준 ""윤석열, 안철수와 달라…국민의힘 영입하면 당선 가능성 높아""",2021-03-17 10:34:00,김천*,2021-03-17 11:41:40,"이런 늙다리 들이 대한민국을 말아먹는 주범들이다.
어른 대우를 받으려면 나이먹으면 먹을수록 주댕이는 닫고 주머니는 열어야한다.
아무때나 분별없이 기어나와 개소리 해대는 인간들을 이땅에서 아웃 시켜야 한다.
대한민국의 건강한 발전을 위한 조언은 용서 받을수 있다.
국민들 편가르기나 영양가 전혀 없는 개주절담은 이사회의 악이다."
"'계획된 사표' 윤석열, 정치인 출사표는?",2021-03-05 20:07:00,이*,2021-03-24 10:56:17,도대체가 언행 불일치에 논리가 빈약하고 공감능력이 몹시취약...검찰의 수장까지 했더라도 능력이라기 보다는 검찰이라는 조직자체가 어이없게도 허술하고 취약함 ! 문대통령 인사책임도 한 몫
"'계획된 사표' 윤석열, 정치인 출사표는?",2021-03-05 20:07:00,너하나로 충분*,2021-03-07 09:29:59,개 쓰레기 만도 못한놈 지들만 살려고 수장하는거냐 진작 떠났어야지 나라 시끄럽게 만들어놓고 암튼 양아치가 따로없다
"'계획된 사표' 윤석열, 정치인 출사표는?",2021-03-05 20:07:00,너하나로 충분*,2021-03-07 09:22:41,박근혜처럼 되겠지 검찰개혁도 못한 놈 ㅜㅜ 안철수 겉으로는 ㅋㅋ 속은 위기감 ㅋㅋ 경쟁상대니깐
"'계획된 사표' 윤석열, 정치인 출사표는?",2021-03-05 20:07:00,고숙*,2021-03-06 13:43:16,"정치개검 개썩럴이 선배검사 여자를 낚아챈넘, 돈많은 이건이 돈으로 뱃대기 채우다 돼지새끼 돼버렸내."
"'계획된 사표' 윤석열, 정치인 출사표는?",2021-03-05 20:07:00,김태*,2021-03-06 11:40:15,"그래바야 일장춘몽이다
봄에꾸는꿈은 개꿈이대다수다"
"[정치 맞수다] 정치인 윤석열 파괴력은?…""빠른 시일내 급등 혹은 급락 모두 가능""",2021-03-05 15:03:00,Justso*,2021-03-06 01:47:58,"김건희 씨가 구속되느냐 마냐 하는 상황에,

지금껏 정의니, 상식이니 하는 흰소리로

나팔불던 윤 씨가 ""구속 상황""을 외면한 채,

처자빠져 계속 앉아 잇을까. 머리 쓴거지.

지가 살아잇는 ""예수""인 척하며....!!"
"[정치 맞수다] 정치인 윤석열 파괴력은?…""빠른 시일내 급등 혹은 급락 모두 가능""",2021-03-05 15:03:00,김태*,2021-03-05 16:27:21,"정치는
아무나하나
대권 우끼내
대권이 아무나하나
아무나하모 지나가든개도 하것다"
"[정치 맞수다] 정치인 윤석열 파괴력은?…""빠른 시일내 급등 혹은 급락 모두 가능""",2021-03-05 15:03:00,hongs*,2021-03-05 15:49:59,"국민의51%가넘는보수계(保守界) 의 차기 대통령후보를 누구를 추천하시겠읍니까 !?
다음은 필자 본인 의 추천인물 : *반기문 *조원진 *윤석열 *김관진 *김진태 *김문수 *이정현 *우병우 . 추천된 후보자들이 공평하게경쟁하여, 보수계내 와 국민전체 의 지지자들을 합게해 최종적으로, 보수계단일(單一)대통령 후보자로 추대한다 !.

참고 : *반기문은 대한민국의 제7대 외교통상부 장관을 역임한 외교관이자 제8대 유엔 사무총장이다, 충청북도 음성군 원남면 출신이다.
출생: 1944년 6월 13일 (76세),
*조원진은 대한민국의 정치인이다. 우리공화당의 홍문종 의원과 공동 당대표로서의 3선 국회의원이었다. 2016.08~2016.12 새누리당 최고위원
출생: 1959년 1월 7일 (62세), 대한민국 대구광역시 성당동
* 윤석열은 대한민국의 제43대 검찰총장이다.
출생: 1960년 12월 18일 (60세), 서울특별시 서대문구 연희동에서 태어났다.
*김관진, (71세) 육군대장 예편, 이명박 박근혜 정부 제43대 국방부 장관,
박근혜 정부, 국가안보실장 역임
* 김진태는 대한민국의 검사 출신 법조인이자 제19•20대 국회의원인 정치인이다.
출생: 1964년 10월 13일 (56세), 대한민국 춘천시
* 김문수는 대한민국의 노동운동가 출신의 정치인이다. 제15•16•17대 국회의원과 제32•33대 경기도지사를 지냈다.
출생: 1951년 8월 27일 (69세), 대한민국 영천시
* 이정현　：동국대학교 정치외교학과 겸임교수、　청와대 정무수석
새누리당 최고위원 새누리당 대표 역임
출생　: 　1958년 10월 13일 (62세) 대한민국 전라남도 곡성군 목사동면
*우병우는 대한민국의 검사 출신 법조인　신념 과 불굴의 투지의사나이,
박근혜 정부 제4대 민정수석비서관을 지냈다.
출생: 1967년 1월 28일 (54세), 대한민국 봉화군"
'대선 출마' 이낙연 당 대표 사퇴…이재명은 응원,2021-03-10 07:16:00,777457*,2021-04-12 20:07:37,나견이가 홀라당 말아 먹고 가는구나 에혀라 디여~~~~
'대선 출마' 이낙연 당 대표 사퇴…이재명은 응원,2021-03-10 07:16:00,2944717*,2021-03-11 11:20:52,국짐 자체를 시러함 윤내세워 LH사태처럼 땅투기 나 하려는 쥐세끼집단!
'대선 출마' 이낙연 당 대표 사퇴…이재명은 응원,2021-03-10 07:16:00,조정*,2021-03-10 11:18:20,문재인 정부 기간 동안 야당은 바닥으로 추락한 당 지지율 끌어올리겠다고 여당 발목 잡고 예나 지금이나 다름이 없는 네거티브 전략만 고수했지 정작 대선후보들 준비는 하고 있었냐. 이제 1년밖에 남질 않았는데 도대체 어떤 인물이 나올 수 있을까. 야당에 인물이 없으니 윤석열만 죄다 빨고 있는거 아냐. 윤석열이 야당 인물이냐? 윤석열이 집권하면 니네 뜻대로 조종할 수 있을 것 같냐? 아니올시다. 구김당은 예나 지금이나 헛다리 짚고 헛발질 하는 건 변함이 없다. 그러니 국민들에게 신뢰를 못 주지.
'대선 출마' 이낙연 당 대표 사퇴…이재명은 응원,2021-03-10 07:16:00,강형*,2021-03-10 09:59:59,그네 나오게 할까봐 안찍을란다.
'대선 출마' 이낙연 당 대표 사퇴…이재명은 응원,2021-03-10 07:16:00,정두*,2021-03-10 09:52:50,"이런 무능한 놈이 대선주자라구? 참 한심한 놈들이 감히 무능한 주제에 나라를 이끌겠다고 서로 쓰레기들끼리 뭉쳐서 이익을 나눠먹으려고?? 정권을 구더기똥당에 넘기는 것은 상상도 하기 싫지만, 이런 무능한 놈이 나라를 이끌게 된다면 그 또한 끔찍하다 이 잡놈아."
"'침통' 민주, 쇄신책 고심…'환호' 국민의힘, 새판 짜기",2021-04-08 06:11:00,이창*,2021-04-08 16:06:37,"민주당침통해할것없다
더욱분발하고180석으로
국민위한정책많이만들고
열심히국민만보고가자
대선필승할것"
"'침통' 민주, 쇄신책 고심…'환호' 국민의힘, 새판 짜기",2021-04-08 06:11:00,남인*,2021-04-08 10:48:35,"언론 개혁이 필요하다고 생각하는건 국민들만 그런건가? 아니면 그들의 세력이 너무 커 건드리지 못하는 것인가? 우리나라 언론, 종교, 기득권이 썩을대로 썩어서 냄새가 진동하는데 도대체 뭘 하는 것인가?"
"'침통' 민주, 쇄신책 고심…'환호' 국민의힘, 새판 짜기",2021-04-08 06:11:00,8378412*,2021-04-08 09:09:47,"현정권의 패착은
1. 적폐근절못함
2. 기레기척결 못함
3. 야당협의하지말고
주관적으로 정치하란국민의 소리 실천못함
4. 윤석렬한테 끌려다님
5. 결단력없는 정치전략"
"'침통' 민주, 쇄신책 고심…'환호' 국민의힘, 새판 짜기",2021-04-08 06:11:00,우익*,2021-04-08 09:02:49,"멍청한 민주당 의원들아.
돈퍼주고빰맞는 어리석은자들아.
보편적지급하랬지.
뭘 암것도 모르는것틀이 정치는 생물이네,공학이네 하면서 헛소리말고,
패배의가장큰원인은 선별지급때문이다.
계속그딴식으로 해봐라.
대선때도 국물도없다.
그리고언론계혁좀해라.180석을줘도못하고질질끌려다니는것을 보면서 당신들은 무능하다는생각외에는 없었음.
맑은물에미꾸리지한마리가 이물은 더럽다더럽다하고다닐때,가만있지말고미꾸라지한마리잡아라.그미꾸리지가계속휘젓고다니면 물이흐려지고.흐려지면 미꾸리지들이한마리두마리 동조한다그러면 진짜더러워진다.
나중엔온통흙탕물이된다.
잡아라"
"'침통' 민주, 쇄신책 고심…'환호' 국민의힘, 새판 짜기",2021-04-08 06:11:00,2492462*,2021-04-08 08:50:53,"여당도 집권당이라고 너무 헐렁했지...정신바짝 차리고 열심히 하세요...
대충대충...최전선에서 뛰는사람은 몇 없고...뒷짐지고 수수방관....
이러다가 다 뒤집어 집니다..."
"안철수, 국민청원 ""윤석열의 마음으로…LH 검찰수사 촉구""",2021-03-13 16:14:00,박광*,2021-03-15 00:15:16,조만간 당이름을 *석열의당*으로 바꿀 듯.
"안철수, 국민청원 ""윤석열의 마음으로…LH 검찰수사 촉구""",2021-03-13 16:14:00,조동*,2021-03-14 10:33:36,MB 아바타 놈 !!!
"안철수, 국민청원 ""윤석열의 마음으로…LH 검찰수사 촉구""",2021-03-13 16:14:00,Justso*,2021-03-13 23:58:07,"윤씨가 정치를 시작하겟다면,
피해야 할 첫번째 인물이 ""안철수""다

왜, 무엇 때문에 ""동지""라는 수 많은 사람들이
안철수 곁을 떠낫을까.

안철수로부터 구애받고 ""팽당한 인물들""을
생각하면 많은 설명이 필요 없다.
최근의 손학규와 안철수의 시작과 끝을 봐라.
안철수는 ""야비한 인간"", 그 이상도 그 아하도 아니다.
절대 그에게 정치할 여건을 줘선 안된다."
"안철수, 국민청원 ""윤석열의 마음으로…LH 검찰수사 촉구""",2021-03-13 16:14:00,이창*,2021-03-13 20:26:12,"창피하다.정말!
나 보다 돈 많고 더 공부하고 그런사람인건 알겠는데
어떻게 생각은 개 되지만도 못한지"
"안철수, 국민청원 ""윤석열의 마음으로…LH 검찰수사 촉구""",2021-03-13 16:14:00,냥*,2021-03-13 20:16:15,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ

와 ㅋㅋ

범이 내려온다 이후로 또 빵터졌다 ㅋㅋㅋㅋ

아 어캐.

나 철수씨한테 빠질거같아 ㅋㅋㅋㅋㅋ"
"송영길 ""생애 최초주택 LTV·DTI 90%까지 확 풀어야""",2021-04-13 10:22:00,Ck yooncki*,2021-04-13 11:52:32,"조국과 추미애에게

민주당은 등만 돌리지 않았지

도와준 것은 아무 것도 없었다.

그 외로운 곳에서 홀로 깃발 들고

버틴 분들이다.

민주당은 역사 앞에서

정당한 평가를 해야 할 것이다.

그리고 이제라도

그 깃발을 넘겨받고

민주당의 이름으로

검찰개혁과 언론개혁 완수하라.

그것이 촛불의 명령이다."
"김종인 ""윤석열, 야권 인물""…주호영 ""자연스럽게 만나면 돼""",2021-03-05 14:52:00,hongs*,2021-03-05 15:53:31,"김종인 은 좌익 전라도당세력의 핵심　、보수정당 전국민의51%이상 지지하는 박근혜 대통령 (새누리당 자유한국당 미레통합당 )을 말살하려는가 !? 황교안 김종인 의 음모? ;
• 1,김종인 은 좌익 전라도당세력의 핵심 , 전라남도 광주시 광주서석초등학교 졸업, 광주서중학교 졸업 ,광주제일고등학교; 출신으로 , 국회의원 5기 5번 모두 민주당소속이엇다. 이러한전라도당 핵심 인물 김종인에게 당권을 넘겨준 황교안
• 2, 황교안은 죄없는 박근혜 대통렴 님이 부당하게탄핵된후 , 보수당의대표등, 당을장악한다음에 60명의 탄핵반대 국회의원들은 외면하고 , 탄핵주도 핵심뱀버 심재철 주호영 나경원 유승민 등을 당요직에등용하고 그들만 측근에두었다.

황교안 , 배신자 2중인격 황교안 , 황교안 0.下의 저질,
공산국가 북조선에서나 가능한발상, 국가가 회사를맘대로 좌지우지하겠다는, 전라도에 삼성을 유치하겠다는 김종인 , 대기업을 차레로 말아먹고 북조선처럼 거지나라 만들고나서야, 자신이 얼마나멍청한지 후회할, 멍청할배 무식한 김종인, 황교안 김무성 유승민 홍준표 의 간교하고 배신적인 야합을 전국민의 51%가 용서할수가 없을것이다 ! 황교안 이 김종인까지 합세, 그들은 보수 우파가 아니고 , 황당한 중도혁신을 가칭하는 종북좌파의 하수인역활이 아닌가 !?. 김종인 황교안 김무성 유승민 홍준피의 부도덕한 꼼수정치는 끛이다 !.?
신당 창당 , 전국 보수우파의 지지를 모을수있는 우익 보수 의 핵심 , 최경환 等 60명 이넘는 국회의원들 ,윤석열 황우여 우병우 이인제 서청원 홍문종 김문수 전광훈 조원진 김창중 이정현 박찬주 등等이 힘을합하여 , 진정한 국민이 원하는 전국민의 52%넘는 선명한 보수우파의 저력을 결집할수가있다 !.?"
"장제원 ""윤석열 지지율 1위…국민들의 정권교체 기대 담겨""",2021-03-08 12:55:00,신명*,2021-03-08 15:44:59,아우 쟨 진짜 모자이크 해주면 안됩니까??
"장제원 ""윤석열 지지율 1위…국민들의 정권교체 기대 담겨""",2021-03-08 12:55:00,nobe*,2021-03-08 19:23:15,장제원어나잘해가짜.여론조사.보수쪽만.여론조사했구만.개껌씸는소리내누가믿냐국짐당눈만뜨면거짓선동정말국짐당말만들어도짜증왕짜증
"장제원 ""윤석열 지지율 1위…국민들의 정권교체 기대 담겨""",2021-03-08 12:55:00,Justso*,2021-03-08 13:22:33,"장제원,

참 가볍고 간교한 인간.

부끄럼을 모르고 혓바닥에 떠오르는 데로

처뱉는 저 수준."
"금태섭 ""국민의힘 주도 야권 통합으론 안 돼…새로운 세력 만들어야""",2021-04-12 18:49:00,김광*,2021-04-13 05:25:16,봄인데 추어탕 생각나네 ㅋ
"금태섭 ""국민의힘 주도 야권 통합으론 안 돼…새로운 세력 만들어야""",2021-04-12 18:49:00,Justso*,2021-04-13 00:30:24,"대한민국이 너처럼 간교한 인물의 허망한 꿈처럼
돌아가겟니??

지 꼬라지는 꼭꼭 감추고 입찬소리를 해대는 너같은
부류가 제일 좋아하는 일을 하는 게 어떠냐."
"이재명, 윤석열 견제 ""구태정치 말아야…지지율 언제 내려갈 지 몰라""",2021-03-09 11:37:00,이상*,2021-03-10 03:31:18,"그렇지 지지율 달라졌잖아
니가ㅣ위하다 열이가 1위된거야
앞으로 너 맹이 지지율 4위로 내려않는다에 천오백만표 건다"
대선 D-1년…양강 구도 속 추격전,2021-03-09 12:10:00,Justso*,2021-03-09 12:48:19,"국민이 우선 ""주목""해야 될 사항은 윤씨의 처
김건희와 장모의 불법에 관한 것이다.

현재 담 대선에 관한 국민의 관심이 윤씨에게
집중 되는 건 여러 가지 원인이 잇지만,
그저 ""또 다른 안철수 식"" 현상으로 가볍게
보는 게 맞다.

상식적인 판단이지만,
좀 더 구체적인 윤씨 자신과 가족의 비리와 불법이
나오게 되면, 본인 스스로 사라지지 않을까 한다.
우리는 수 없이 그런 상황들을 마주하고,지켜보지
않았나.
한 때 좍좍 뿌리며 지나가는 소나기일 뿐이다."
"與 지도부, 윤석열에 십자포화…""권력욕 취한 정치 검찰""",2021-03-05 10:47:00,우강*,2021-03-06 01:54:46,"정치검찰은 지들이 만들어놓고 지금 와서는 한다는 소리가
가관"
"與 지도부, 윤석열에 십자포화…""권력욕 취한 정치 검찰""",2021-03-05 10:47:00,김진*,2021-03-06 00:08:04,"이낙연에게 ""鷄卵""이라는 雅號를 贈呈한다."
"與 지도부, 윤석열에 십자포화…""권력욕 취한 정치 검찰""",2021-03-05 10:47:00,6278641*,2021-03-05 21:48:24,"놀고들 있네 오즉하면 계란 세례를 받겠나 정신 차려라
법 만드는것 좋아 마라 공수처 만들때 개때처럼 하더니
너희들 마음에 안맞으면 또만들고 하냐
양심이 있어라 분명히 너희들은 국민의 심판을 받는다
귀신은 뭣하는지"
