제목,날짜,작성자,작성일,댓글
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,팔육운동꼰,2021-03-16 09:24:00,"그러니까 왜 니네는 항상 최악이 아닐 거라고 생각하지? 그 악랄한 적폐세력이 최악인 줄 알았는데 부동산 폭등에 중산층 작살내서 죄다 서민으로 만드는 민주정권의 내로남불 뻔뻔한 작태를 보고 있으니 최악이라 생각한 적폐세력이 차악이 되버렸지 뭐야.. 
그땐 개천에서도 용이 될 수 있는 꿈은 있었는데 지금은 용될 생각 하지말고 그냥 개천에서  공공주택 들어가 잘 살래"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,♨석궈니♨,2021-03-16 09:32:00,35년 살면서 지금처럼 최악인적이 없었다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,GodBlessme,2021-03-16 09:44:00,와 ㅡㅈ 소름  돋는다 ㅡㅡㅡㅡㅡ만졌당  지지하는게  나라파는것과 다름 없단 생각은 전혀 못하네  ㅉㅉㅉ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,pinpon6,2021-03-16 10:37:00,지금이 차악인 줄 알았는데 이전 최악보다 더 최악이있을 줄은 몰랐다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,꽃사랑,2021-03-16 09:45:00,"무슨 소리
다음에도 대통령 한번 더 했으면
소원입니다
이제까지 이런 좋은 나라는  없었는데요,
코로나 대응도요
끝까지 지지합니다 
문재인대통령님 
화이팅 ~~^^"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,가을바람,2021-03-16 08:17:00,뿌리가 너무나깊은 국짐당 적페
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,전나무,2021-03-16 08:31:00,저는 문재인 대통령을 응원합니다!
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,정의사도,2021-03-16 08:33:00,호호호호.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,크레센트,2021-03-16 08:17:00,"문프 화이팅
진짜 적폐는 끝도 없고 혼자서 다 짊어지시느라
힘드실거 같음
다음 정권까지 그다음 정권까지 이겨서 끌고 가야함"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,매너함,2021-03-16 08:25:00,정시병자다 니들은
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,달맞이,2021-03-16 08:36:00,다음은 안됩니다  지금은  전 정권들보다 더합니다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,아발란췌,2021-03-16 08:41:00,짊어지긴 몰 짊어지나요? ㅎ ㅎ 정부가싼똥 피해를 지금 전국민이 짊어지고 있는걸 아직도 모르나? 정신세계를 뜯어보고싶네요 진짜
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,b0207,2021-03-16 08:57:00,이제 이정권은 끝났다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,MoonJa kim,2021-03-16 08:57:00,너 같은 것들 때문에 나라가 이지경 뇌구조가 어떻게 된 건지
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,까탈레나,2021-03-16 08:57:00,무식함엔 답이없지!평생그렇게 살도록~~ㅋㅋㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,어둠속의희망,2021-03-16 09:28:00,"난 이들이 주장하는 적폐의 뜻이 뭔지 진짜 궁금...
적폐청산을 주장하면서 정권교체가 되었으면
자신들의 적폐에 대해서 더욱더 엄격하게 대해야 하는데
정작 자신들의 적폐가 나오면
상대방의 적폐이야기를 하면서
상대방 적폐먼저 청산하자고 주장을 하거나
이정도면 상관이 없다는 씩으로 주장...
당신들이 말하는 적폐의 뜻이 뭔가요"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,수,2021-03-16 09:29:00,좀더 믿고  지지해야  하죠~ 70년 적폐가  쉽게  없어지겠습니까?
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,에쌤,2021-03-16 10:31:00,"문재인이 뭘 짊어졌다는 거지?
퇴임 후 호화로운 노년까지 다 보장됐는데."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,jjw00023,2021-03-16 11:10:00,짊어진게 아니라 적폐 그자체지
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,율만두,2021-03-16 11:41:00,정말 맞는 말씀!
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,가을,2021-03-16 08:19:00,"나 민주 지지자 6대
가긴 어딜 가나?
이번 정권에서 이런 핵폭탄이 터진게 다행이라 생각한다
병폐가 워낙 오래된 사건이고 광범위한  수사를 필요로하기 때문에
결과물이 더딜지 몰라도
적어도 국짐이 수사하는 것보다는 훨씬 낫다고본다

문통의 의지 표명에 적극 지지한다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,길가다쿵했쪄,2021-03-16 08:23:00,"종교구나
추하다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,사계절,2021-03-16 08:23:00,악성태극기부대 같이 악성 대깨문 있는건 당연한 이치
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,서울나들이,2021-03-16 08:47:00,태극기부대와 대깨문은  다 노답이다.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,희망사냥꾼,2021-03-16 08:50:00,애네들의 뇌구조는 정말 연구해야 함 ㅋㅋㅋ 이번 정권에서 터진게 다행이랜다 ㅋㅋㅋ 지네가 그렇게 외쳐대던 과거 적폐정권하고 다른게 1도 없는데 ㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,chjib,2021-03-16 09:29:00,넌 평생 그렇게 살아요
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,이광현,2021-03-16 09:30:00,6대째시면 종교처럼머리가 깨져도 목을 절라도 좋으시겠네요
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,태양,2021-03-16 09:33:00,"한번더
쭉 나가기을
지지   어딜갈지모른다고~~~"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,랑이랑깜이,2021-03-16 09:47:00,"나도  갈곳은 없어도 떠난지는 오래됬다
그런데 Lh는 정말 잘터졌다
친구하나가 Lh임원으로 있다가 퇴직함
그래서 내부사정을 이전부터 조금안다
물론 내주간적인 판단이지만
그래서 다시돌아갈려고 생각중임"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,강강수월래,2021-03-16 10:11:00,옳소!!!!!!!!
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,데꼬레,2021-03-16 10:17:00,국힘 쟤들은 바로  덮겠죠~
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,김,2021-03-16 10:27:00,"국짐이정권잡으면 언론통재하고 
짝짝궁해서내가입아닥하면. 뒤돈받고 
검찰과짝짝궁해서 엘시티같은사건알아도덮어주고
국회의원300명중  재산30억이상있는당은국민의짐다이다.  세금받아먹고 뒤돈받아먹고 땅사놓고 
전화한통으로서울대실험실마음대로쓰고 
대학성적표도고쳐주고    
민주당에도비리있어도다처벌받고한다.  
최소한국민눈치는본다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,기탄잘리,2021-03-16 10:36:00,"맞다 이정권이였으니까 
까발리는 것이 가능했고 
오히려 정권 초기였으면 박수 받을일이였다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,하얀섬,2021-03-16 10:42:00,"동의합니다~~ 이명박근혜때는 LH직원 투기가 없었을까요??

IT업계에서는 해킹을 당했는지 모르는것보다 해킹을 당했다는것을 찾는게 어렵다고 합니다

LH직원투기를 잡아서 고쳐나갈수 있는 힘이야 말로 옳은 길인거죠~"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,이현미,2021-03-16 10:58:00,계속 지지하거라  안말린다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,신순호,2021-03-16 11:09:00,이정권이니까 까발리는게 가능했대 ㅋㅋㅋㅋ 그럼 박근헤때 최순실 까발리는건 똑같이 박근혜정권이니까 가능한거임?? ㅋㅋㅋㅋ 진짜 개논리 오지네 ㅋㅋㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,바보 😙😚😍,2021-03-16 11:41:00,참자랑이다 니같은 쓰레기종자들로인해 국가가 이모양이다당이아니라 국가를 생각해야지 퉤
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,이정림,2021-03-16 08:12:00,문재인  보유국. 최고👍   .지지층 다야몬드 지지  끝까지 지지합니다♥힘내세요 ♥ 우리 문재인  대통령 같은  깨끗한 정치   인  전세계  어디에도   없다..!!!
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,ijblee,2021-03-16 08:19:00,이념 편향 내로남불의 전형
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,쏘리야노,2021-03-16 08:20:00,"1. 일자리 만든다고 떠벌이기만 하고 
실제 젊은이들은 취업하기 더 힘들게 만들고 

2. 부동산 확실히 잡는다더니 
젊은이들 평생 집도 못사게 만들고 

3. 북한 핵 종전선언 한다더니 
김정은 위상만 높여주고 

4. 환경을 위해 원전 없앤다더니 
북한에 원전 세워줄거 검토나하고 

5. 개혁해 보라고 180석 몰아주니 
지가 임명한 검찰총장이랑 권력다툼이나하고 

6. 국민들과 의료진이 코로나 막는데 
정작 의사들이랑 싸움만하고 

아직 많은데 댓글 글자수 제한이라 더 못 쓰네"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,사는동안,2021-03-16 08:27:00,할일이 읍구나!
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,로체스터,2021-03-16 08:29:00,문통 아니었음 코로나에 나라 폭망했을 겁니다. 그걸 정말로 모르는건지 모르는척 하는건지.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,오종임,2021-03-16 08:36:00,반어법 이지요?
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,정인식,2021-03-16 08:40:00,슬프다.. 참..
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,정지섭,2021-03-16 09:06:00,애초에 권력자를 완전히 선한 존재로 보는 것 자체가 생각이 없단 증거..
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,억새사모,2021-03-16 09:15:00,"격하게 공감 합니다!
죽을때까지 오로지...
문재인 과 민주당!!!"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,victory,2021-03-16 09:19:00,두번 깨끗하다가는  나라 무법천지  되겠네   사기범들  잡는 검찰 손발 묶어 놓고 지들끼리  수사 한다고 그런데 밝혀 진것이없어요  국토부 청화대 3기 신도시  땅투기꾼 한명도 없다  발표하네 국무총리가 ~  그러면서 국민의힘 국회의원들 수사 하자고 국민의힘도 셀프  수사 하고 투기꾼 없다고 발표 하면 되겠다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,자연인,2021-03-16 09:42:00,뭔소리고~아침부터 재수없게
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,밤톨잉,2021-03-16 10:03:00,태극할배 이여사~~
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,김지연,2021-03-16 10:08:00,문제가많군
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,스카이,2021-03-16 10:20:00,신천지보다더한 문천지ㅋㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,효돌,2021-03-16 10:41:00,"문재인 보유국 소리 웃기지 않나?
무능하면서 착한척만 하는 대통령이라면 나도 할듯"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,onions07,2021-03-16 11:09:00,문재인 보유국이란 말에 소름 돋고 치가 떨린다.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,Yoonsik Lim,2021-03-16 11:16:00,응 깜방
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,crossroads,2021-03-16 11:20:00,옳은말입니다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,WindHunter,2021-03-16 11:27:00,"못난것들
정신 좀 차리고  나라 걱정 좀해라"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,고마움과함께,2021-03-16 08:16:00,"마음 안떠났어요.
문정부이니 이정도 지키고 있는거라고생각합니다.
자한당 집권했으면 코로나도 경제도 거덜났을거예요.
믿고 여전히 지지합니다."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,닉네임을 등록해 주세요,2021-03-16 08:28:00,"그렇다고 일본을 지지할 순 없는거랑 똑같지
지금이 쥐닭시절이였다고 생각해봐
끔찍하다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,이요셉,2021-03-16 08:38:00,끔찍한건 국적불명 댓글 부대 만진당 지지자들
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,!!!,2021-03-16 08:43:00,언론개혁 꼭해야한다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,♡,2021-03-16 08:43:00,"개  돼지들   정신 못차리네
아직도"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,믜,2021-03-16 08:43:00,대깨문 ㅉㅉ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,dream,2021-03-16 08:46:00,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,lotto5959,2021-03-16 08:49:00,"그동안 쭉 해먹었던 것을 새삼스럽게 들춰낸 것은 
이번 선거와 무관하지 않을거라 믿습니다.
LH뿐만아니라 공조직 구석구석 부정부패가 만연해 있어 
그 본인들은 죄의식도 없을겁니다
1도 모르는 사람들이 선동하는대로 휩쓸리는 것이 문제"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,장대표,2021-03-16 09:15:00,"언론들만 떠남...

이명박그네때 처럼 유학보내주고... 돈주고... 선물사주고 해야 하는데...

문정부는 그런거 하나도 없으니..

언론들만 마음이 떠남..."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,아이사랑,2021-03-16 09:16:00,"맞습니다!
왜? 떠나나요?
역대 이래  최고의 대통령인데... .
저것들의 희망사항 일뿐..."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,새벽,2021-03-16 09:19:00,제발 떠나 주기를 바라는 게 안타깝네요 ㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,솔루키미,2021-03-16 09:47:00,카카오톡은 추천이 무제한이라 차이나게이트가 여기서 조작하는거 맞지??? 어이 없네
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,닉네임을 등록해 주세요,2021-03-16 09:48:00,새누리당 자한당 같으면 완전 일본 밑으로 들어갔겠죠
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,아후라마즈다,2021-03-16 09:57:00,"그냥 코로나 걸릴래.....

경기도 변두리 전세가 2억에서 4억5천으로 올랐어....."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,나누리,2021-03-16 10:00:00,떠나긴 ....더욱더 지지 할건데....앞으로 20년간은 정권교체 꿈도 꾸지 마시길..
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,파프리카,2021-03-16 10:00:00,여전히 지지합니다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,유자차,2021-03-16 10:02:00,누가 뭐래도 난 지금 정권을 지지한다.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,사과두개,2021-03-16 10:14:00,"누가 떠나?
개 돼지들만 떠났지~~"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,미안하다 고맙다,2021-03-16 10:33:00,"LH 직원인가 보네.
아니면 뭉가덕에 집값 오른 좌파든가"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,미안하다 고맙다,2021-03-16 10:34:00,"여전히 지지한다는 말은
여전히 대가0 깨져있다는 말"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,si니,2021-03-16 10:41:00,문재인 대통령님 끝까지 힘내십시요~!!
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,효돌,2021-03-16 10:41:00,난 떠났다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,벤틀리매니아,2021-03-16 10:42:00,문재인이 뭐라고 이렇게까지 하는지. 한심하고 불쌍하네.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,하얀섬,2021-03-16 10:44:00,동의합니다. 이명박근혜 정권이었으면 트럼프와 비슷할것이라 생각합니다~
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,라파엘로,2021-03-16 10:46:00,차라리 조두순이 해고 이보다 잘할것 같다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,하늘다람쥐,2021-03-16 10:49:00,"동의합니다.
전적으로 지지합니다"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,멍충이,2021-03-16 10:57:00,"문재인정부 지지층 떠났다고.??
누가 그런 멍멍이소리를 하는데
아니 지금 전세계가 코로나로
경제침체로 모든국가들이 위기상황인데
대한민국 문재인 정부처럼 위기상황을 
잘대처한 나라가 있는지 찾아봐라.
대한민국 대구.경북지역만 빼놓고
대다수 국민들이 문재인 정부에 박수를 치고
잘했다고 칭찬을 못할망정 비난과
물어뜯기와 씹는소리는 친일매국언론들과
국민의짐당것들만 그런소리하지
우리국민들만 고통을 당하고 있는것이 아니다
지구상에 가장 선진국이라는 유럽과
미국도 절대위기에 빠져서 헤어나질못하고있다.
그런데 문재인정부에 맘이 떠났다고?천만에"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,어른아이,2021-03-16 11:41:00,"잘하고 있는데 뭔 소리.

무당층, 정치에 큰 관심 없는 중도층, 일부 보수층이 국짐당에 환멸을 느끼고 민주당 밀어 주었다가 

여러 이유로 실망한 것 뿐이겠지.

중심 잡고 밀어 붙여라.

작은 시행착오는 어쩔 수 없는 것.

요새 잘하고 있어."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,어른아이,2021-03-16 11:43:00,어차피 진보층이야 어쩔 수 없이  민주당 찍든가 소신껏 진보정당 찍는다.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,율만두,2021-03-16 11:43:00,"이런분들이 계심에 너무 감사! 
다시 똘똘 뭉칩시다!!"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,복색화,2021-03-16 08:19:00,안떠났거든
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,곰동이,2021-03-16 09:30:00,저도 안떠났어요. 떠나기를 정화수 떠놓고 기도하는 언론들이 오늘도 울부짖지만 ㅎ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,봉봉,2021-03-16 09:48:00,입에 침도 안바르고 11년간 농사를 지었던 농부라고 하는 사람의 말이 신뢰가 되나요? 그냥 사과 한마디면 되는걸.. 결국  그 사람이 했던 모든 말들을 더이상 믿을 수가 없지요.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,신영숙,2021-03-16 10:09:00,떠났어요. 잘둘러보시길. 부동산정책이적폐라고 변명하시는걸보니  문대통령찍어준걸후회한다. 조국딸도 입시문제점이라고 변명하더니.쯔쯔쯔. 촛불도소환하고. 한심하다. 진정성있게 멋지게 사과하는게 좋을듯^^^
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,killthepain,2021-03-16 10:23:00,"ㆍ
스스로 뇌 없음을 인증.
ㆍ"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,리턴 오브 파스텔,2021-03-16 10:35:00,"난 떠났는데...ㅋㅋㅋ
내가 열혈 친노였다."
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,무명씨3,2021-03-16 11:33:00,난  문재인이가  18대  대선  이후에  박근혜를  자신이  대통령  만들었다고  할때부터  떠났어  할말이  있고  하지  말아야  할  말이  있지   그  이전에도   많은분들이  원하셨는데  응하지  않아  죄송하다고  할 때부터  떠났지   국민이  준  표의  무게를  감당하기  싫어하는  모습을  보여졌으니까
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,무명씨3,2021-03-16 11:41:00,난  34년전  6월  거리에도  있었고   31년전  517엔  지내리던  전남대  어느  강의실에  있던  주체사상도  아는  인간인데  민주당의   내로남불이  너무  싫더라
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,지그,2021-03-16 08:29:00,그래도 국짐은 싫어
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,Tryone21,2021-03-16 08:16:00,끝까지   지지합니다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,monopoly,2021-03-16 08:24:00,ㅉㅉ 평생 그렇게 당하며 살아라.
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,이미경,2021-03-16 08:26:00,문재인정부 끝까지 지지 합니다
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,사는동안,2021-03-16 08:26:00,머리 나쁜거 인증하나?
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,아발란췌,2021-03-16 08:44:00,"당하고.당해도 지들이.몰당하는지도 모르는 무식한 사람들. . 이제는 안쓰러운게아니라 그 무식함에 화가나내요
하긴 북한 국민들중에도 아직도 김정은 찬양하고 위대한 수령님이라고 착각하는애들이 대다수겠지. . 그러니
평생.나라가 그지꼴을.못벋어나는거고. . 
참.한심하기 그지없네"
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,까탈레나,2021-03-16 08:56:00,모지리~~ㅋㅋㅋㅋ
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,해오름,2021-03-16 09:22:00,웃는다.. 연일 비리가터젼나오는데 따끔한충언는 못할망정. 그러니까지자울이내려가지
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,storyteller,2021-03-16 09:35:00,공공업무 하는 사람이 뭘해도 지지한다는게 말이 되나요
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,권도경,2021-03-16 10:16:00,개돼지 수준
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,올제,2021-03-16 11:00:00,나도 지지
"[뉴스하이킥] 文지지층, ""마음은 떠났는데, 갈 곳을 못 찾아?""",2021-03-16 08:00:00,hoon,2021-03-16 11:30:00,끝까지 그렇게 살아라 ㅋㅋㅋ
